vendredi 12 d�cembre 2025	17:52:01	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
232	1.724144E+0	4.188757E+0	2.885239E+0	1.256637E+0	3.136566E+0	1.256637E+0	18.616971E-3	
233	1.724144E+0	4.188757E+0	2.885239E+0	1.256637E+0	3.136566E+0	1.256637E+0	18.616971E-3	
234	1.724144E+0	4.188757E+0	2.885239E+0	1.256637E+0	3.136566E+0	1.256637E+0	18.616971E-3	
235	1.724144E+0	4.188757E+0	2.885239E+0	1.256637E+0	3.136566E+0	1.256637E+0	18.616971E-3	
236	1.724144E+0	4.188757E+0	2.885239E+0	1.256637E+0	3.136566E+0	1.256637E+0	18.616971E-3	
237	1.724144E+0	4.188757E+0	2.885239E+0	1.256637E+0	3.136566E+0	1.256637E+0	18.616971E-3	
238	-374.587842E-3	4.188757E+0	2.895292E+0	0.000000E+0	3.126513E+0	1.256637E+0	393.926090E-3	
239	-374.587842E-3	4.188757E+0	2.895292E+0	0.000000E+0	3.126513E+0	1.256637E+0	393.926090E-3	
240	-374.587842E-3	4.188757E+0	2.895292E+0	0.000000E+0	3.126513E+0	1.256637E+0	393.926090E-3	
241	1.647110E+0	4.188757E+0	2.910371E+0	1.257266E+0	3.131540E+0	222.155683E-15	198.745924E-3	
242	1.647110E+0	4.188757E+0	2.910371E+0	1.257266E+0	3.131540E+0	222.155683E-15	198.745924E-3	
243	1.647110E+0	4.188757E+0	2.910371E+0	1.257266E+0	3.131540E+0	222.155683E-15	198.745924E-3	
244	1.647110E+0	4.188757E+0	2.910371E+0	1.257266E+0	3.131540E+0	222.155683E-15	198.745924E-3	
245	1.647110E+0	4.188757E+0	2.910371E+0	1.257266E+0	3.131540E+0	222.155683E-15	198.745924E-3	
246	1.647110E+0	4.188757E+0	2.910371E+0	1.257266E+0	3.131540E+0	222.155683E-15	198.745924E-3	
247	402.945311E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.126513E+0	0.000000E+0	458.500629E-3	
248	402.945311E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.126513E+0	0.000000E+0	458.500629E-3	
249	402.945311E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.126513E+0	0.000000E+0	458.500629E-3	
250	402.945311E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.126513E+0	0.000000E+0	458.500629E-3	
251	402.945311E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.126513E+0	0.000000E+0	458.500629E-3	
252	402.945311E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.126513E+0	0.000000E+0	458.500629E-3	
253	787.615892E-3	4.188757E+0	2.935504E+0	1.256323E+0	3.126513E+0	1.256323E+0	308.949125E-3	
254	787.615892E-3	4.188757E+0	2.935504E+0	1.256323E+0	3.126513E+0	1.256323E+0	308.949125E-3	
255	787.615892E-3	4.188757E+0	2.935504E+0	1.256323E+0	3.126513E+0	1.256323E+0	308.949125E-3	
256	326.053236E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.121486E+0	0.000000E+0	418.525914E-3	
257	326.053236E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.121486E+0	0.000000E+0	418.525914E-3	
258	326.053236E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.121486E+0	0.000000E+0	418.525914E-3	
259	326.053236E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.121486E+0	0.000000E+0	418.525914E-3	
260	326.053236E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.121486E+0	0.000000E+0	418.525914E-3	
261	326.053236E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.121486E+0	0.000000E+0	418.525914E-3	
262	710.963736E-3	4.188757E+0	2.960637E+0	1.256637E+0	3.121486E+0	222.044605E-15	290.984775E-3	
263	710.963736E-3	4.188757E+0	2.960637E+0	1.256637E+0	3.121486E+0	222.044605E-15	290.984775E-3	
264	710.963736E-3	4.188757E+0	2.960637E+0	1.256637E+0	3.121486E+0	222.044605E-15	290.984775E-3	
265	710.963736E-3	4.188757E+0	2.960637E+0	1.256637E+0	3.121486E+0	222.044605E-15	290.984775E-3	
266	710.963736E-3	4.188757E+0	2.960637E+0	1.256637E+0	3.121486E+0	222.044605E-15	290.984775E-3	
267	710.963736E-3	4.188757E+0	2.960637E+0	1.256637E+0	3.121486E+0	222.044605E-15	290.984775E-3	
268	248.862105E-3	4.188757E+0	2.970690E+0	1.256323E+0	3.116460E+0	221.989108E-15	191.786764E-3	
269	248.862105E-3	4.188757E+0	2.970690E+0	1.256323E+0	3.116460E+0	221.989108E-15	191.786764E-3	
270	248.862105E-3	4.188757E+0	2.970690E+0	1.256323E+0	3.116460E+0	221.989108E-15	191.786764E-3	
271	247.988889E-3	4.188757E+0	2.975717E+0	0.000000E+0	3.116460E+0	1.256951E+0	237.425905E-3	
272	247.988889E-3	4.188757E+0	2.975717E+0	0.000000E+0	3.116460E+0	1.256951E+0	237.425905E-3	
273	247.988889E-3	4.188757E+0	2.975717E+0	0.000000E+0	3.116460E+0	1.256951E+0	237.425905E-3	
274	247.988889E-3	4.188757E+0	2.975717E+0	0.000000E+0	3.116460E+0	1.256951E+0	237.425905E-3	
275	247.988889E-3	4.188757E+0	2.975717E+0	0.000000E+0	3.116460E+0	1.256951E+0	237.425905E-3	
276	247.988889E-3	4.188757E+0	2.975717E+0	0.000000E+0	3.116460E+0	1.256951E+0	237.425905E-3	
277	246.867571E-3	4.188757E+0	2.985770E+0	0.000000E+0	3.116460E+0	0.000000E+0	294.545277E-3	
278	246.867571E-3	4.188757E+0	2.985770E+0	0.000000E+0	3.116460E+0	0.000000E+0	294.545277E-3	
279	246.867571E-3	4.188757E+0	2.985770E+0	0.000000E+0	3.116460E+0	0.000000E+0	294.545277E-3	
280	246.867571E-3	4.188757E+0	2.985770E+0	0.000000E+0	3.116460E+0	0.000000E+0	294.545277E-3	
281	246.867571E-3	4.188757E+0	2.985770E+0	0.000000E+0	3.116460E+0	0.000000E+0	294.545277E-3	
282	246.867571E-3	4.188757E+0	2.985770E+0	0.000000E+0	3.116460E+0	0.000000E+0	294.545277E-3	
283	320.450751E-3	4.188757E+0	2.995823E+0	1.256951E+0	3.121486E+0	1.256951E+0	127.535916E-3	
284	320.450751E-3	4.188757E+0	2.995823E+0	1.256951E+0	3.121486E+0	1.256951E+0	127.535916E-3	
285	320.450751E-3	4.188757E+0	2.995823E+0	1.256951E+0	3.121486E+0	1.256951E+0	127.535916E-3	
286	245.127922E-3	4.188757E+0	3.000849E+0	0.000000E+0	3.116460E+0	0.000000E+0	192.434127E-3	
287	245.127922E-3	4.188757E+0	3.000849E+0	0.000000E+0	3.116460E+0	0.000000E+0	192.434127E-3	
288	245.127922E-3	4.188757E+0	3.000849E+0	0.000000E+0	3.116460E+0	0.000000E+0	192.434127E-3	
289	245.127922E-3	4.188757E+0	3.000849E+0	0.000000E+0	3.116460E+0	0.000000E+0	192.434127E-3	
290	245.127922E-3	4.188757E+0	3.000849E+0	0.000000E+0	3.116460E+0	0.000000E+0	192.434127E-3	
291	245.127922E-3	4.188757E+0	3.000849E+0	0.000000E+0	3.116460E+0	0.000000E+0	192.434127E-3	
292	1.881389E+0	4.188757E+0	3.005876E+0	0.000000E+0	3.121486E+0	0.000000E+0	331.941010E-3	
293	1.881389E+0	4.188757E+0	3.005876E+0	0.000000E+0	3.121486E+0	0.000000E+0	331.941010E-3	
294	1.881389E+0	4.188757E+0	3.005876E+0	0.000000E+0	3.121486E+0	0.000000E+0	331.941010E-3	
295	1.881389E+0	4.188757E+0	3.005876E+0	0.000000E+0	3.121486E+0	0.000000E+0	331.941010E-3	
296	1.881389E+0	4.188757E+0	3.005876E+0	0.000000E+0	3.121486E+0	0.000000E+0	331.941010E-3	
297	1.881389E+0	4.188757E+0	3.005876E+0	0.000000E+0	3.121486E+0	0.000000E+0	331.941010E-3	
298	243.410666E-3	4.188757E+0	3.010902E+0	0.000000E+0	3.116460E+0	0.000000E+0	178.343457E-3	
299	243.410666E-3	4.188757E+0	3.010902E+0	0.000000E+0	3.116460E+0	0.000000E+0	178.343457E-3	
300	243.410666E-3	4.188757E+0	3.010902E+0	0.000000E+0	3.116460E+0	0.000000E+0	178.343457E-3	
301	712.305247E-3	4.188757E+0	3.010902E+0	0.000000E+0	3.121486E+0	0.000000E+0	286.787389E-3	
302	712.305247E-3	4.188757E+0	3.010902E+0	0.000000E+0	3.121486E+0	0.000000E+0	286.787389E-3	
303	712.305247E-3	4.188757E+0	3.010902E+0	0.000000E+0	3.121486E+0	0.000000E+0	286.787389E-3	
304	712.305247E-3	4.188757E+0	3.010902E+0	0.000000E+0	3.121486E+0	0.000000E+0	286.787389E-3	
305	712.305247E-3	4.188757E+0	3.010902E+0	0.000000E+0	3.121486E+0	0.000000E+0	286.787389E-3	
306	712.305247E-3	4.188757E+0	3.010902E+0	0.000000E+0	3.121486E+0	0.000000E+0	286.787389E-3	
307	317.644983E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.121486E+0	1.256323E+0	235.807496E-3	
308	317.644983E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.121486E+0	1.256323E+0	235.807496E-3	
309	317.644983E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.121486E+0	1.256323E+0	235.807496E-3	
310	317.644983E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.121486E+0	1.256323E+0	235.807496E-3	
311	317.644983E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.121486E+0	1.256323E+0	235.807496E-3	
312	317.644983E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.121486E+0	1.256323E+0	235.807496E-3	
313	-70.274979E-3	4.188757E+0	3.020955E+0	0.000000E+0	3.121486E+0	0.000000E+0	70.406069E-3	
314	-70.274979E-3	4.188757E+0	3.020955E+0	0.000000E+0	3.121486E+0	0.000000E+0	70.406069E-3	
315	-70.274979E-3	4.188757E+0	3.020955E+0	0.000000E+0	3.121486E+0	0.000000E+0	70.406069E-3	
316	315.300720E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	1.256951E+0	239.206155E-3	
317	315.300720E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	1.256951E+0	239.206155E-3	
318	315.300720E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	1.256951E+0	239.206155E-3	
319	315.300720E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	1.256951E+0	239.206155E-3	
320	315.300720E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	1.256951E+0	239.206155E-3	
321	315.300720E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	1.256951E+0	239.206155E-3	
322	710.021064E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	0.000000E+0	49.852271E-3	
323	710.021064E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	0.000000E+0	49.852271E-3	
324	710.021064E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	0.000000E+0	49.852271E-3	
325	710.021064E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	0.000000E+0	49.852271E-3	
326	710.021064E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	0.000000E+0	49.852271E-3	
327	710.021064E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	0.000000E+0	49.852271E-3	
328	-852.773123E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	1.256951E+0	126.068829E-3	
329	-852.773123E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	1.256951E+0	126.068829E-3	
330	-852.773123E-3	4.188757E+0	3.025982E+0	0.000000E+0	3.121486E+0	1.256951E+0	126.068829E-3	
331	1.953503E-3	4.188757E+0	3.031009E+0	0.000000E+0	3.126513E+0	1.256951E+0	461.251925E-3	
332	1.953503E-3	4.188757E+0	3.031009E+0	0.000000E+0	3.126513E+0	1.256951E+0	461.251925E-3	
333	1.953503E-3	4.188757E+0	3.031009E+0	0.000000E+0	3.126513E+0	1.256951E+0	461.251925E-3	
334	1.953503E-3	4.188757E+0	3.031009E+0	0.000000E+0	3.126513E+0	1.256951E+0	461.251925E-3	
335	1.953503E-3	4.188757E+0	3.031009E+0	0.000000E+0	3.126513E+0	1.256951E+0	461.251925E-3	
336	1.953503E-3	4.188757E+0	3.031009E+0	0.000000E+0	3.126513E+0	1.256951E+0	461.251925E-3	
337	1.169423E+0	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	310.578006E-3	
338	1.169423E+0	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	310.578006E-3	
339	1.169423E+0	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	310.578006E-3	
340	1.169423E+0	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	310.578006E-3	
341	1.169423E+0	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	310.578006E-3	
342	1.169423E+0	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	310.578006E-3	
343	-72.914185E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.121486E+0	0.000000E+0	209.416922E-3	
344	-72.914185E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.121486E+0	0.000000E+0	209.416922E-3	
345	-72.914185E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.121486E+0	0.000000E+0	209.416922E-3	
346	1.094095E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	98.232186E-3	
347	1.094095E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	98.232186E-3	
348	1.094095E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	98.232186E-3	
349	1.094095E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	98.232186E-3	
350	1.094095E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	98.232186E-3	
351	1.094095E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	98.232186E-3	
352	897.882540E-6	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	5.982850E-3	
353	897.882540E-6	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	5.982850E-3	
354	897.882540E-6	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	5.982850E-3	
355	897.882540E-6	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	5.982850E-3	
356	897.882540E-6	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	5.982850E-3	
357	897.882540E-6	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	5.982850E-3	
358	-780.685644E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	416.573396E-3	
359	-780.685644E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	416.573396E-3	
360	-780.685644E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	0.000000E+0	416.573396E-3	
361	855.706708E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	199.716969E-3	
362	855.706708E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	199.716969E-3	
363	855.706708E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	199.716969E-3	
364	855.706708E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	199.716969E-3	
365	855.706708E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	199.716969E-3	
366	855.706708E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	199.716969E-3	
367	-780.882702E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	1.256637E+0	27.032700E-3	
368	-780.882702E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	1.256637E+0	27.032700E-3	
369	-780.882702E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	1.256637E+0	27.032700E-3	
370	-780.882702E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	1.256637E+0	27.032700E-3	
371	-780.882702E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	1.256637E+0	27.032700E-3	
372	-780.882702E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.126513E+0	1.256637E+0	27.032700E-3	
373	74.317565E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	184.342081E-3	
374	74.317565E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	184.342081E-3	
375	74.317565E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	184.342081E-3	
376	73.926016E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	1.256951E+0	209.912948E-3	
377	73.926016E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	1.256951E+0	209.912948E-3	
378	73.926016E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	1.256951E+0	209.912948E-3	
379	73.926016E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	1.256951E+0	209.912948E-3	
380	73.926016E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	1.256951E+0	209.912948E-3	
381	73.926016E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	1.256951E+0	209.912948E-3	
382	73.925150E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	36.408946E-3	
383	73.925150E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	36.408946E-3	
384	73.925150E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	36.408946E-3	
385	73.925150E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	36.408946E-3	
386	73.925150E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	36.408946E-3	
387	73.925150E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	36.408946E-3	
388	928.930178E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	205.866924E-3	
389	928.930178E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	205.866924E-3	
390	928.930178E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	205.866924E-3	
391	73.532755E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	126.403030E-3	
392	73.532755E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	126.403030E-3	
393	73.532755E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	126.403030E-3	
394	73.532755E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	126.403030E-3	
395	73.532755E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	126.403030E-3	
396	73.532755E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	0.000000E+0	126.403030E-3	
397	147.541025E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	65.540315E-3	
398	147.541025E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	65.540315E-3	
399	147.541025E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	65.540315E-3	
400	147.541025E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	65.540315E-3	
401	147.541025E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	65.540315E-3	
402	147.541025E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	65.540315E-3	
403	928.536819E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	1.256637E+0	114.912324E-3	
404	928.536819E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	1.256637E+0	114.912324E-3	
405	928.536819E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	1.256637E+0	114.912324E-3	
406	147.148640E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	82.867820E-3	
407	147.148640E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	82.867820E-3	
408	147.148640E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	82.867820E-3	
409	147.148640E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	82.867820E-3	
410	147.148640E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	82.867820E-3	
411	147.148640E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	82.867820E-3	
412	928.144414E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	436.490259E-3	
413	928.144414E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	436.490259E-3	
414	928.144414E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	436.490259E-3	
415	928.144414E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	436.490259E-3	
416	928.144414E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	436.490259E-3	
417	928.144414E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.136566E+0	0.000000E+0	436.490259E-3	
418	-708.835562E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	1.256951E+0	20.397222E-3	
419	-708.835562E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	1.256951E+0	20.397222E-3	
420	-708.835562E-3	4.188757E+0	3.036035E+0	0.000000E+0	3.131540E+0	1.256951E+0	20.397222E-3	
421	-313.635981E-3	4.188757E+0	3.031009E+0	1.256637E+0	3.131540E+0	1.256637E+0	150.679168E-3	
422	-313.635981E-3	4.188757E+0	3.031009E+0	1.256637E+0	3.131540E+0	1.256637E+0	150.679168E-3	
423	-313.635981E-3	4.188757E+0	3.031009E+0	1.256637E+0	3.131540E+0	1.256637E+0	150.679168E-3	
424	-313.635981E-3	4.188757E+0	3.031009E+0	1.256637E+0	3.131540E+0	1.256637E+0	150.679168E-3	
425	-313.635981E-3	4.188757E+0	3.031009E+0	1.256637E+0	3.131540E+0	1.256637E+0	150.679168E-3	
426	-239.176503E-3	4.188757E+0	3.025982E+0	1.256637E+0	3.136566E+0	333.066907E-15	115.387326E-3	
427	-239.176503E-3	4.188757E+0	3.025982E+0	1.256637E+0	3.136566E+0	333.066907E-15	115.387326E-3	
428	-239.176503E-3	4.188757E+0	3.025982E+0	1.256637E+0	3.136566E+0	333.066907E-15	115.387326E-3	
429	-239.176503E-3	4.188757E+0	3.025982E+0	1.256637E+0	3.136566E+0	333.066907E-15	115.387326E-3	
430	-239.176503E-3	4.188757E+0	3.025982E+0	1.256637E+0	3.136566E+0	333.066907E-15	115.387326E-3	
431	-239.176503E-3	4.188757E+0	3.025982E+0	1.256637E+0	3.136566E+0	333.066907E-15	115.387326E-3	
432	1.002457E+0	4.188757E+0	3.025982E+0	0.000000E+0	3.141593E+0	0.000000E+0	342.460670E-3	
433	1.002457E+0	4.188757E+0	3.025982E+0	0.000000E+0	3.141593E+0	0.000000E+0	342.460670E-3	
434	1.002457E+0	4.188757E+0	3.025982E+0	0.000000E+0	3.141593E+0	0.000000E+0	342.460670E-3	
435	-1.020341E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.136566E+0	0.000000E+0	208.122195E-3	
436	-1.020341E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.136566E+0	0.000000E+0	208.122195E-3	
437	-1.020341E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.136566E+0	0.000000E+0	208.122195E-3	
438	-1.020341E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.136566E+0	0.000000E+0	208.122195E-3	
439	-1.020341E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.136566E+0	0.000000E+0	208.122195E-3	
440	-1.020341E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.136566E+0	0.000000E+0	208.122195E-3	
441	1.076679E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.146619E+0	0.000000E+0	121.385961E-3	
442	1.076679E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.146619E+0	0.000000E+0	121.385961E-3	
443	1.076679E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.146619E+0	0.000000E+0	121.385961E-3	
444	1.076679E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.146619E+0	0.000000E+0	121.385961E-3	
445	1.076679E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.146619E+0	0.000000E+0	121.385961E-3	
446	1.076679E+0	4.188757E+0	3.020955E+0	0.000000E+0	3.146619E+0	0.000000E+0	121.385961E-3	
447	221.254002E-3	4.188757E+0	3.020955E+0	0.000000E+0	3.141593E+0	1.256951E+0	21.357739E-3	
448	221.254002E-3	4.188757E+0	3.020955E+0	0.000000E+0	3.141593E+0	1.256951E+0	21.357739E-3	
449	221.254002E-3	4.188757E+0	3.020955E+0	0.000000E+0	3.141593E+0	1.256951E+0	21.357739E-3	
450	-1.020264E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.136566E+0	0.000000E+0	391.649879E-3	
451	-1.020264E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.136566E+0	0.000000E+0	391.649879E-3	
452	-1.020264E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.136566E+0	0.000000E+0	391.649879E-3	
453	-1.020264E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.136566E+0	0.000000E+0	391.649879E-3	
454	-1.020264E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.136566E+0	0.000000E+0	391.649879E-3	
455	-1.020264E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.136566E+0	0.000000E+0	391.649879E-3	
456	1.077434E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.146619E+0	0.000000E+0	143.234486E-3	
457	1.077434E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.146619E+0	0.000000E+0	143.234486E-3	
458	1.077434E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.146619E+0	0.000000E+0	143.234486E-3	
459	1.077434E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.146619E+0	0.000000E+0	143.234486E-3	
460	1.077434E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.146619E+0	0.000000E+0	143.234486E-3	
461	1.077434E+0	4.188757E+0	3.015929E+0	0.000000E+0	3.146619E+0	0.000000E+0	143.234486E-3	
462	220.825957E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.141593E+0	0.000000E+0	135.779286E-3	
463	220.825957E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.141593E+0	0.000000E+0	135.779286E-3	
464	220.825957E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.141593E+0	0.000000E+0	135.779286E-3	
465	220.592382E-3	4.188757E+0	3.015929E+0	0.000000E+0	3.141593E+0	0.000000E+0	79.307320E-3	
