vendredi 19 décembre 2025	14:40:56	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
232	1,690234E+0	4,188757E+0	2,860106E+0	1,256637E+0	3,126513E+0	111,022302E-15	8,420993E-3	
233	1,690234E+0	4,188757E+0	2,860106E+0	1,256637E+0	3,126513E+0	111,022302E-15	8,420993E-3	
234	1,690234E+0	4,188757E+0	2,860106E+0	1,256637E+0	3,126513E+0	111,022302E-15	8,420993E-3	
235	-333,951878E-3	4,188757E+0	2,870159E+0	0,000000E+0	3,121486E+0	0,000000E+0	119,929393E-3	
236	-333,951878E-3	4,188757E+0	2,870159E+0	0,000000E+0	3,121486E+0	0,000000E+0	119,929393E-3	
237	-333,951878E-3	4,188757E+0	2,870159E+0	0,000000E+0	3,121486E+0	0,000000E+0	119,929393E-3	
238	-333,951878E-3	4,188757E+0	2,870159E+0	0,000000E+0	3,121486E+0	0,000000E+0	119,929393E-3	
239	-333,951878E-3	4,188757E+0	2,870159E+0	0,000000E+0	3,121486E+0	0,000000E+0	119,929393E-3	
240	-333,951878E-3	4,188757E+0	2,870159E+0	0,000000E+0	3,121486E+0	0,000000E+0	119,929393E-3	
241	445,823806E-3	4,188757E+0	2,880212E+0	0,000000E+0	3,121486E+0	0,000000E+0	220,745790E-3	
242	445,823806E-3	4,188757E+0	2,880212E+0	0,000000E+0	3,121486E+0	0,000000E+0	220,745790E-3	
243	445,823806E-3	4,188757E+0	2,880212E+0	0,000000E+0	3,121486E+0	0,000000E+0	220,745790E-3	
244	445,823806E-3	4,188757E+0	2,880212E+0	0,000000E+0	3,121486E+0	0,000000E+0	220,745790E-3	
245	445,823806E-3	4,188757E+0	2,880212E+0	0,000000E+0	3,121486E+0	0,000000E+0	220,745790E-3	
246	445,823806E-3	4,188757E+0	2,880212E+0	0,000000E+0	3,121486E+0	0,000000E+0	220,745790E-3	
247	518,626973E-3	4,188757E+0	2,890265E+0	1,256637E+0	3,126513E+0	1,256637E+0	155,048873E-3	
248	518,626973E-3	4,188757E+0	2,890265E+0	1,256637E+0	3,126513E+0	1,256637E+0	155,048873E-3	
249	518,626973E-3	4,188757E+0	2,890265E+0	1,256637E+0	3,126513E+0	1,256637E+0	155,048873E-3	
250	443,498538E-3	4,188757E+0	2,895292E+0	0,000000E+0	3,121486E+0	1,256637E+0	439,888919E-3	
251	443,498538E-3	4,188757E+0	2,895292E+0	0,000000E+0	3,121486E+0	1,256637E+0	439,888919E-3	
252	443,498538E-3	4,188757E+0	2,895292E+0	0,000000E+0	3,121486E+0	1,256637E+0	439,888919E-3	
253	443,498538E-3	4,188757E+0	2,895292E+0	0,000000E+0	3,121486E+0	1,256637E+0	439,888919E-3	
254	443,498538E-3	4,188757E+0	2,895292E+0	0,000000E+0	3,121486E+0	1,256637E+0	439,888919E-3	
255	443,498538E-3	4,188757E+0	2,895292E+0	0,000000E+0	3,121486E+0	1,256637E+0	439,888919E-3	
256	-338,867763E-3	4,188757E+0	2,905345E+0	0,000000E+0	3,121486E+0	1,256323E+0	129,154325E-3	
257	-338,867763E-3	4,188757E+0	2,905345E+0	0,000000E+0	3,121486E+0	1,256323E+0	129,154325E-3	
258	-338,867763E-3	4,188757E+0	2,905345E+0	0,000000E+0	3,121486E+0	1,256323E+0	129,154325E-3	
259	-338,867763E-3	4,188757E+0	2,905345E+0	0,000000E+0	3,121486E+0	1,256323E+0	129,154325E-3	
260	-338,867763E-3	4,188757E+0	2,905345E+0	0,000000E+0	3,121486E+0	1,256323E+0	129,154325E-3	
261	-338,867763E-3	4,188757E+0	2,905345E+0	0,000000E+0	3,121486E+0	1,256323E+0	129,154325E-3	
262	514,978854E-3	4,188757E+0	2,915398E+0	1,256637E+0	3,126513E+0	1,256637E+0	116,854415E-3	
263	514,978854E-3	4,188757E+0	2,915398E+0	1,256637E+0	3,126513E+0	1,256637E+0	116,854415E-3	
264	514,978854E-3	4,188757E+0	2,915398E+0	1,256637E+0	3,126513E+0	1,256637E+0	116,854415E-3	
265	-341,294853E-3	4,188757E+0	2,920425E+0	0,000000E+0	3,121486E+0	0,000000E+0	143,062129E-3	
266	-341,294853E-3	4,188757E+0	2,920425E+0	0,000000E+0	3,121486E+0	0,000000E+0	143,062129E-3	
267	-341,294853E-3	4,188757E+0	2,920425E+0	0,000000E+0	3,121486E+0	0,000000E+0	143,062129E-3	
268	-341,294853E-3	4,188757E+0	2,920425E+0	0,000000E+0	3,121486E+0	0,000000E+0	143,062129E-3	
269	-341,294853E-3	4,188757E+0	2,920425E+0	0,000000E+0	3,121486E+0	0,000000E+0	143,062129E-3	
270	-341,294853E-3	4,188757E+0	2,920425E+0	0,000000E+0	3,121486E+0	0,000000E+0	143,062129E-3	
271	52,580876E-3	4,188757E+0	2,925451E+0	0,000000E+0	3,121486E+0	0,000000E+0	6,306532E-3	
272	52,580876E-3	4,188757E+0	2,925451E+0	0,000000E+0	3,121486E+0	0,000000E+0	6,306532E-3	
273	52,580876E-3	4,188757E+0	2,925451E+0	0,000000E+0	3,121486E+0	0,000000E+0	6,306532E-3	
274	52,580876E-3	4,188757E+0	2,925451E+0	0,000000E+0	3,121486E+0	0,000000E+0	6,306532E-3	
275	52,580876E-3	4,188757E+0	2,925451E+0	0,000000E+0	3,121486E+0	0,000000E+0	6,306532E-3	
276	52,580876E-3	4,188757E+0	2,925451E+0	0,000000E+0	3,121486E+0	0,000000E+0	6,306532E-3	
277	511,922065E-3	4,188757E+0	2,935504E+0	1,256637E+0	3,126513E+0	0,000000E+0	126,230670E-3	
278	511,922065E-3	4,188757E+0	2,935504E+0	1,256637E+0	3,126513E+0	0,000000E+0	126,230670E-3	
279	511,922065E-3	4,188757E+0	2,935504E+0	1,256637E+0	3,126513E+0	0,000000E+0	126,230670E-3	
280	1,291689E+0	4,188757E+0	2,940531E+0	0,000000E+0	3,126513E+0	0,000000E+0	290,671571E-3	
281	1,291689E+0	4,188757E+0	2,940531E+0	0,000000E+0	3,126513E+0	0,000000E+0	290,671571E-3	
282	1,291689E+0	4,188757E+0	2,940531E+0	0,000000E+0	3,126513E+0	0,000000E+0	290,671571E-3	
283	1,291689E+0	4,188757E+0	2,940531E+0	0,000000E+0	3,126513E+0	0,000000E+0	290,671571E-3	
284	1,291689E+0	4,188757E+0	2,940531E+0	0,000000E+0	3,126513E+0	0,000000E+0	290,671571E-3	
285	1,291689E+0	4,188757E+0	2,940531E+0	0,000000E+0	3,126513E+0	0,000000E+0	290,671571E-3	
286	1,291734E+0	4,188757E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,107677E-3	
287	1,291734E+0	4,188757E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,107677E-3	
288	1,291734E+0	4,188757E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,107677E-3	
289	1,291734E+0	4,188757E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,107677E-3	
290	1,291734E+0	4,188757E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,107677E-3	
291	1,291734E+0	4,188757E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,107677E-3	
292	-346,422786E-3	4,188757E+0	2,955610E+0	0,000000E+0	3,121486E+0	1,256637E+0	282,903207E-3	
293	-346,422786E-3	4,188757E+0	2,955610E+0	0,000000E+0	3,121486E+0	1,256637E+0	282,903207E-3	
294	-346,422786E-3	4,188757E+0	2,955610E+0	0,000000E+0	3,121486E+0	1,256637E+0	282,903207E-3	
295	1,289361E+0	4,188757E+0	2,960637E+0	0,000000E+0	3,126513E+0	0,000000E+0	436,975782E-3	
296	1,289361E+0	4,188757E+0	2,960637E+0	0,000000E+0	3,126513E+0	0,000000E+0	436,975782E-3	
297	1,289361E+0	4,188757E+0	2,960637E+0	0,000000E+0	3,126513E+0	0,000000E+0	436,975782E-3	
298	1,289361E+0	4,188757E+0	2,960637E+0	0,000000E+0	3,126513E+0	0,000000E+0	436,975782E-3	
299	1,289361E+0	4,188757E+0	2,960637E+0	0,000000E+0	3,126513E+0	0,000000E+0	436,975782E-3	
300	1,289361E+0	4,188757E+0	2,960637E+0	0,000000E+0	3,126513E+0	0,000000E+0	436,975782E-3	
301	1,288566E+0	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	259,921794E-3	
302	1,288566E+0	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	259,921794E-3	
303	1,288566E+0	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	259,921794E-3	
304	1,288566E+0	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	259,921794E-3	
305	1,288566E+0	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	259,921794E-3	
306	1,288566E+0	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	259,921794E-3	
307	46,390721E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	95,491413E-3	
308	46,390721E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	95,491413E-3	
309	46,390721E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	95,491413E-3	
310	120,268190E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	269,794091E-3	
311	120,268190E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	269,794091E-3	
312	120,268190E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	269,794091E-3	
313	120,268190E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	269,794091E-3	
314	120,268190E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	269,794091E-3	
315	120,268190E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	269,794091E-3	
316	-661,055551E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	37,703674E-3	
317	-661,055551E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	37,703674E-3	
318	-661,055551E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	37,703674E-3	
319	-661,055551E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	37,703674E-3	
320	-661,055551E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	37,703674E-3	
321	-661,055551E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	37,703674E-3	
322	193,168461E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,131540E+0	1,256637E+0	570,170897E-3	
323	193,168461E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,131540E+0	1,256637E+0	570,170897E-3	
324	193,168461E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,131540E+0	1,256637E+0	570,170897E-3	
325	118,386646E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	223,831267E-3	
326	118,386646E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	223,831267E-3	
327	118,386646E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	223,831267E-3	
328	118,386646E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	223,831267E-3	
329	118,386646E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	223,831267E-3	
330	118,386646E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	223,831267E-3	
331	192,282801E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	261,540204E-3	
332	192,282801E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	261,540204E-3	
333	192,282801E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	261,540204E-3	
334	192,282801E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	261,540204E-3	
335	192,282801E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	261,540204E-3	
336	192,282801E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	261,540204E-3	
337	191,519537E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	472,742633E-3	
338	191,519537E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	472,742633E-3	
339	191,519537E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	472,742633E-3	
340	117,016089E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,084531E-3	
341	117,016089E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,084531E-3	
342	117,016089E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,084531E-3	
343	117,016089E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,084531E-3	
344	117,016089E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,084531E-3	
345	117,016089E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,084531E-3	
346	190,726337E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	274,811160E-3	
347	190,726337E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	274,811160E-3	
348	190,726337E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	274,811160E-3	
349	190,726337E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	274,811160E-3	
350	190,726337E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	274,811160E-3	
351	190,726337E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	274,811160E-3	
352	190,622626E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	12,618329E-3	
353	190,622626E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	12,618329E-3	
354	190,622626E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	12,618329E-3	
355	1,045720E+0	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	365,927607E-3	
356	1,045720E+0	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	365,927607E-3	
357	1,045720E+0	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	365,927607E-3	
358	1,045720E+0	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	365,927607E-3	
359	1,045720E+0	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	365,927607E-3	
360	1,045720E+0	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	365,927607E-3	
361	-591,167311E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,300463E-3	
362	-591,167311E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,300463E-3	
363	-591,167311E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,300463E-3	
364	-591,167311E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,300463E-3	
365	-591,167311E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,300463E-3	
366	-591,167311E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,300463E-3	
367	263,930188E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	271,412500E-3	
368	263,930188E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	271,412500E-3	
369	263,930188E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	271,412500E-3	
370	-591,765247E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	58,591681E-3	
371	-591,765247E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	58,591681E-3	
372	-591,765247E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	58,591681E-3	
373	-591,765247E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	58,591681E-3	
374	-591,765247E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	58,591681E-3	
375	-591,765247E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,131540E+0	1,256637E+0	58,591681E-3	
376	263,332238E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	250,049498E-3	
377	263,332238E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	250,049498E-3	
378	263,332238E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	250,049498E-3	
379	263,332238E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	250,049498E-3	
380	263,332238E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	250,049498E-3	
381	263,332238E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	250,049498E-3	
382	263,033277E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	1,256637E+0	253,609998E-3	
383	263,033277E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	1,256637E+0	253,609998E-3	
384	263,033277E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	1,256637E+0	253,609998E-3	
385	648,729579E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	297,630731E-3	
386	648,729579E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	297,630731E-3	
387	648,729579E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	297,630731E-3	
388	648,729579E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	297,630731E-3	
389	648,729579E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	297,630731E-3	
390	648,729579E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	297,630731E-3	
391	187,783383E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,131540E+0	0,000000E+0	194,689395E-3	
392	187,783383E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,131540E+0	0,000000E+0	194,689395E-3	
393	187,783383E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,131540E+0	0,000000E+0	194,689395E-3	
394	187,783383E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,131540E+0	0,000000E+0	194,689395E-3	
395	187,783383E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,131540E+0	0,000000E+0	194,689395E-3	
396	187,783383E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,131540E+0	0,000000E+0	194,689395E-3	
397	261,893570E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	151,812055E-3	
398	261,893570E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	151,812055E-3	
399	261,893570E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	151,812055E-3	
400	1,042796E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,074165E-3	
401	1,042796E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,074165E-3	
402	1,042796E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,074165E-3	
403	1,042796E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,074165E-3	
404	1,042796E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,074165E-3	
405	1,042796E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,074165E-3	
406	1,116320E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	347,477739E-3	
407	1,116320E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	347,477739E-3	
408	1,116320E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	347,477739E-3	
409	1,116320E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	347,477739E-3	
410	1,116320E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	347,477739E-3	
411	1,116320E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	347,477739E-3	
412	260,829341E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	146,471304E-3	
413	260,829341E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	146,471304E-3	
414	260,829341E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	146,471304E-3	
415	260,539709E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	73,319206E-3	
416	260,539709E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	73,319206E-3	
417	260,539709E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	73,319206E-3	
418	260,539709E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	73,319206E-3	
419	260,539709E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	73,319206E-3	
420	260,539709E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	73,319206E-3	
421	-520,746661E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256323E+0	300,382027E-3	
422	-520,746661E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256323E+0	300,382027E-3	
423	-520,746661E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256323E+0	300,382027E-3	
424	-520,746661E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256323E+0	300,382027E-3	
425	-520,746661E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256323E+0	300,382027E-3	
426	-520,746661E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256323E+0	300,382027E-3	
427	259,960459E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	26,223495E-3	
428	259,960459E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	26,223495E-3	
429	259,960459E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	26,223495E-3	
430	1,115067E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	251,182384E-3	
431	1,115067E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	251,182384E-3	
432	1,115067E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	251,182384E-3	
433	1,115067E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	251,182384E-3	
434	1,115067E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	251,182384E-3	
435	1,115067E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	251,182384E-3	
436	259,381194E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	117,167577E-3	
437	259,381194E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	117,167577E-3	
438	259,381194E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	117,167577E-3	
439	259,381194E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	117,167577E-3	
440	259,381194E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	117,167577E-3	
441	259,381194E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	117,167577E-3	
442	-126,903716E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	14,074897E-3	
443	-126,903716E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	14,074897E-3	
444	-126,903716E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	14,074897E-3	
445	-52,541405E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,141593E+0	0,000000E+0	103,896619E-3	
446	-52,541405E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,141593E+0	0,000000E+0	103,896619E-3	
447	-52,541405E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,141593E+0	0,000000E+0	103,896619E-3	
448	-52,541405E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,141593E+0	0,000000E+0	103,896619E-3	
449	-52,541405E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,141593E+0	0,000000E+0	103,896619E-3	
450	-52,541405E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,141593E+0	0,000000E+0	103,896619E-3	
451	1,188999E+0	4,188757E+0	2,975717E+0	0,000000E+0	3,146619E+0	0,000000E+0	423,381142E-3	
452	1,188999E+0	4,188757E+0	2,975717E+0	0,000000E+0	3,146619E+0	0,000000E+0	423,381142E-3	
453	1,188999E+0	4,188757E+0	2,975717E+0	0,000000E+0	3,146619E+0	0,000000E+0	423,381142E-3	
454	1,188999E+0	4,188757E+0	2,975717E+0	0,000000E+0	3,146619E+0	0,000000E+0	423,381142E-3	
455	1,188999E+0	4,188757E+0	2,975717E+0	0,000000E+0	3,146619E+0	0,000000E+0	423,381142E-3	
456	1,188999E+0	4,188757E+0	2,975717E+0	0,000000E+0	3,146619E+0	0,000000E+0	423,381142E-3	
457	333,294064E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,141593E+0	0,000000E+0	169,604046E-3	
458	333,294064E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,141593E+0	0,000000E+0	169,604046E-3	
459	333,294064E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,141593E+0	0,000000E+0	169,604046E-3	
460	-53,009531E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,141593E+0	0,000000E+0	2,746032E-3	
461	-53,009531E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,141593E+0	0,000000E+0	2,746032E-3	
462	-53,009531E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,141593E+0	0,000000E+0	2,746032E-3	
463	-53,009531E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,141593E+0	0,000000E+0	2,746032E-3	
464	-53,009531E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,141593E+0	0,000000E+0	2,746032E-3	
465	-53,009531E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,141593E+0	0,000000E+0	2,746032E-3	
