vendredi 12 décembre 2025	17:59:24	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
232	-374,797928E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,126513E+0	1,256637E+0	498,313505E-3	
233	-374,797928E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,126513E+0	1,256637E+0	498,313505E-3	
234	-374,797928E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,126513E+0	1,256637E+0	498,313505E-3	
235	-374,797928E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,126513E+0	1,256637E+0	498,313505E-3	
236	405,257213E-3	4,188757E+0	2,925451E+0	0,000000E+0	3,126513E+0	0,000000E+0	176,897399E-3	
237	405,257213E-3	4,188757E+0	2,925451E+0	0,000000E+0	3,126513E+0	0,000000E+0	176,897399E-3	
238	405,257213E-3	4,188757E+0	2,925451E+0	0,000000E+0	3,126513E+0	0,000000E+0	176,897399E-3	
239	403,941858E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,126513E+0	0,000000E+0	241,471928E-3	
240	403,941858E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,126513E+0	0,000000E+0	241,471928E-3	
241	403,941858E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,126513E+0	0,000000E+0	241,471928E-3	
242	403,941858E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,126513E+0	0,000000E+0	241,471928E-3	
243	403,941858E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,126513E+0	0,000000E+0	241,471928E-3	
244	403,941858E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,126513E+0	0,000000E+0	241,471928E-3	
245	402,156097E-3	4,188757E+0	2,945557E+0	1,256323E+0	3,126513E+0	1,256323E+0	84,486230E-3	
246	402,156097E-3	4,188757E+0	2,945557E+0	1,256323E+0	3,126513E+0	1,256323E+0	84,486230E-3	
247	402,156097E-3	4,188757E+0	2,945557E+0	1,256323E+0	3,126513E+0	1,256323E+0	84,486230E-3	
248	402,156097E-3	4,188757E+0	2,945557E+0	1,256323E+0	3,126513E+0	1,256323E+0	84,486230E-3	
249	402,156097E-3	4,188757E+0	2,945557E+0	1,256323E+0	3,126513E+0	1,256323E+0	84,486230E-3	
250	402,156097E-3	4,188757E+0	2,945557E+0	1,256323E+0	3,126513E+0	1,256323E+0	84,486230E-3	
251	1,183014E+0	4,188757E+0	2,950584E+0	0,000000E+0	3,126513E+0	0,000000E+0	399,428682E-3	
252	1,183014E+0	4,188757E+0	2,950584E+0	0,000000E+0	3,126513E+0	0,000000E+0	399,428682E-3	
253	1,183014E+0	4,188757E+0	2,950584E+0	0,000000E+0	3,126513E+0	0,000000E+0	399,428682E-3	
254	326,447500E-3	4,188757E+0	2,960637E+0	0,000000E+0	3,121486E+0	1,256951E+0	191,786764E-3	
255	326,447500E-3	4,188757E+0	2,960637E+0	0,000000E+0	3,121486E+0	1,256951E+0	191,786764E-3	
256	326,447500E-3	4,188757E+0	2,960637E+0	0,000000E+0	3,121486E+0	1,256951E+0	191,786764E-3	
257	326,447500E-3	4,188757E+0	2,960637E+0	0,000000E+0	3,121486E+0	1,256951E+0	191,786764E-3	
258	326,447500E-3	4,188757E+0	2,960637E+0	0,000000E+0	3,121486E+0	1,256951E+0	191,786764E-3	
259	326,447500E-3	4,188757E+0	2,960637E+0	0,000000E+0	3,121486E+0	1,256951E+0	191,786764E-3	
260	399,303477E-3	4,188757E+0	2,970690E+0	1,256637E+0	3,126513E+0	1,256637E+0	50,165426E-3	
261	399,303477E-3	4,188757E+0	2,970690E+0	1,256637E+0	3,126513E+0	1,256637E+0	50,165426E-3	
262	399,303477E-3	4,188757E+0	2,970690E+0	1,256637E+0	3,126513E+0	1,256637E+0	50,165426E-3	
263	399,303477E-3	4,188757E+0	2,970690E+0	1,256637E+0	3,126513E+0	1,256637E+0	50,165426E-3	
264	399,303477E-3	4,188757E+0	2,970690E+0	1,256637E+0	3,126513E+0	1,256637E+0	50,165426E-3	
265	399,303477E-3	4,188757E+0	2,970690E+0	1,256637E+0	3,126513E+0	1,256637E+0	50,165426E-3	
266	324,129182E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,121486E+0	0,000000E+0	96,462458E-3	
267	324,129182E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,121486E+0	0,000000E+0	96,462458E-3	
268	324,129182E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,121486E+0	0,000000E+0	96,462458E-3	
269	323,396452E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,256637E+0	433,738963E-3	
270	323,396452E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,256637E+0	433,738963E-3	
271	323,396452E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,256637E+0	433,738963E-3	
272	323,396452E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,256637E+0	433,738963E-3	
273	323,396452E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,256637E+0	433,738963E-3	
274	323,396452E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,256637E+0	433,738963E-3	
275	321,899340E-3	4,188757E+0	2,995823E+0	1,256637E+0	3,121486E+0	222,044605E-15	8,259152E-3	
276	321,899340E-3	4,188757E+0	2,995823E+0	1,256637E+0	3,121486E+0	222,044605E-15	8,259152E-3	
277	321,899340E-3	4,188757E+0	2,995823E+0	1,256637E+0	3,121486E+0	222,044605E-15	8,259152E-3	
278	321,899340E-3	4,188757E+0	2,995823E+0	1,256637E+0	3,121486E+0	222,044605E-15	8,259152E-3	
279	321,899340E-3	4,188757E+0	2,995823E+0	1,256637E+0	3,121486E+0	222,044605E-15	8,259152E-3	
280	321,899340E-3	4,188757E+0	2,995823E+0	1,256637E+0	3,121486E+0	222,044605E-15	8,259152E-3	
281	1,102362E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,121486E+0	0,000000E+0	229,172018E-3	
282	1,102362E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,121486E+0	0,000000E+0	229,172018E-3	
283	1,102362E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,121486E+0	0,000000E+0	229,172018E-3	
284	320,447559E-3	4,188757E+0	3,005876E+0	1,256637E+0	3,121486E+0	1,256637E+0	224,629974E-3	
285	320,447559E-3	4,188757E+0	3,005876E+0	1,256637E+0	3,121486E+0	1,256637E+0	224,629974E-3	
286	320,447559E-3	4,188757E+0	3,005876E+0	1,256637E+0	3,121486E+0	1,256637E+0	224,629974E-3	
287	320,447559E-3	4,188757E+0	3,005876E+0	1,256637E+0	3,121486E+0	1,256637E+0	224,629974E-3	
288	320,447559E-3	4,188757E+0	3,005876E+0	1,256637E+0	3,121486E+0	1,256637E+0	224,629974E-3	
289	320,447559E-3	4,188757E+0	3,005876E+0	1,256637E+0	3,121486E+0	1,256637E+0	224,629974E-3	
290	-847,448766E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,121486E+0	0,000000E+0	79,954684E-3	
291	-847,448766E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,121486E+0	0,000000E+0	79,954684E-3	
292	-847,448766E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,121486E+0	0,000000E+0	79,954684E-3	
293	-847,448766E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,121486E+0	0,000000E+0	79,954684E-3	
294	-847,448766E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,121486E+0	0,000000E+0	79,954684E-3	
295	-847,448766E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,121486E+0	0,000000E+0	79,954684E-3	
296	-66,962116E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,121486E+0	0,000000E+0	84,152024E-3	
297	-66,962116E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,121486E+0	0,000000E+0	84,152024E-3	
298	-66,962116E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,121486E+0	0,000000E+0	84,152024E-3	
299	-67,205021E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,121486E+0	0,000000E+0	12,456488E-3	
300	-67,205021E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,121486E+0	0,000000E+0	12,456488E-3	
301	-67,205021E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,121486E+0	0,000000E+0	12,456488E-3	
302	-67,205021E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,121486E+0	0,000000E+0	12,456488E-3	
303	-67,205021E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,121486E+0	0,000000E+0	12,456488E-3	
304	-67,205021E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,121486E+0	0,000000E+0	12,456488E-3	
305	1,248145E+0	4,188757E+0	3,015929E+0	1,256637E+0	3,131540E+0	1,256637E+0	104,705824E-3	
306	1,248145E+0	4,188757E+0	3,015929E+0	1,256637E+0	3,131540E+0	1,256637E+0	104,705824E-3	
307	1,248145E+0	4,188757E+0	3,015929E+0	1,256637E+0	3,131540E+0	1,256637E+0	104,705824E-3	
308	1,248145E+0	4,188757E+0	3,015929E+0	1,256637E+0	3,131540E+0	1,256637E+0	104,705824E-3	
309	1,248145E+0	4,188757E+0	3,015929E+0	1,256637E+0	3,131540E+0	1,256637E+0	104,705824E-3	
310	1,248145E+0	4,188757E+0	3,015929E+0	1,256637E+0	3,131540E+0	1,256637E+0	104,705824E-3	
311	392,150586E-3	4,188757E+0	3,020955E+0	1,256951E+0	3,126513E+0	1,256951E+0	345,363349E-3	
312	392,150586E-3	4,188757E+0	3,020955E+0	1,256951E+0	3,126513E+0	1,256951E+0	345,363349E-3	
313	392,150586E-3	4,188757E+0	3,020955E+0	1,256951E+0	3,126513E+0	1,256951E+0	345,363349E-3	
314	5,377638E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	53,250930E-3	
315	5,377638E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	53,250930E-3	
316	5,377638E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	53,250930E-3	
317	5,377638E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	53,250930E-3	
318	5,377638E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	53,250930E-3	
319	5,377638E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	53,250930E-3	
320	786,345382E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	391,336635E-3	
321	786,345382E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	391,336635E-3	
322	786,345382E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	391,336635E-3	
323	786,345382E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	391,336635E-3	
324	786,345382E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	391,336635E-3	
325	786,345382E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	391,336635E-3	
326	465,030457E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	37,228678E-3	
327	465,030457E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	37,228678E-3	
328	465,030457E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	37,228678E-3	
329	390,637718E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	174,469785E-3	
330	390,637718E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	174,469785E-3	
331	390,637718E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	174,469785E-3	
332	390,637718E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	174,469785E-3	
333	390,637718E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	174,469785E-3	
334	390,637718E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	174,469785E-3	
335	3,593244E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	4,040759E-3	
336	3,593244E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	4,040759E-3	
337	3,593244E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	4,040759E-3	
338	3,593244E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	4,040759E-3	
339	3,593244E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	4,040759E-3	
340	3,593244E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	4,040759E-3	
341	3,387698E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	3,727606E-3	
342	3,387698E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	3,727606E-3	
343	3,387698E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	3,727606E-3	
344	858,383373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	193,728855E-3	
345	858,383373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	193,728855E-3	
346	858,383373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	193,728855E-3	
347	858,383373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	193,728855E-3	
348	858,383373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	193,728855E-3	
349	858,383373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	193,728855E-3	
350	-778,215369E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,649210E-3	
351	-778,215369E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,649210E-3	
352	-778,215369E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,649210E-3	
353	-778,215369E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,649210E-3	
354	-778,215369E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,649210E-3	
355	-778,215369E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,649210E-3	
356	932,372004E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	598,331228E-3	
357	932,372004E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	598,331228E-3	
358	932,372004E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	598,331228E-3	
359	76,769999E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	103,421618E-3	
360	76,769999E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	103,421618E-3	
361	76,769999E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	103,421618E-3	
362	76,769999E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	103,421618E-3	
363	76,769999E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	103,421618E-3	
364	76,769999E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	103,421618E-3	
365	76,564454E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	32,858973E-3	
366	76,564454E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	32,858973E-3	
367	76,564454E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	32,858973E-3	
368	76,564454E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	32,858973E-3	
369	76,564454E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	32,858973E-3	
370	76,564454E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	32,858973E-3	
371	-704,833079E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	1,256637E+0	250,858702E-3	
372	-704,833079E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	1,256637E+0	250,858702E-3	
373	-704,833079E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	1,256637E+0	250,858702E-3	
374	76,153373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	30,582673E-3	
375	76,153373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	30,582673E-3	
376	76,153373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	30,582673E-3	
377	76,153373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	30,582673E-3	
378	76,153373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	30,582673E-3	
379	76,153373E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	30,582673E-3	
380	150,152300E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	72,499476E-3	
381	150,152300E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	72,499476E-3	
382	150,152300E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	72,499476E-3	
383	150,152300E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	72,499476E-3	
384	150,152300E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	72,499476E-3	
385	150,152300E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	72,499476E-3	
386	931,138741E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	1,256637E+0	101,641368E-3	
387	931,138741E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	1,256637E+0	101,641368E-3	
388	931,138741E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	1,256637E+0	101,641368E-3	
389	149,741168E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	100,022959E-3	
390	149,741168E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	100,022959E-3	
391	149,741168E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	100,022959E-3	
392	149,741168E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	100,022959E-3	
393	149,741168E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	100,022959E-3	
394	149,741168E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	100,022959E-3	
395	930,727661E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	444,582307E-3	
396	930,727661E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	444,582307E-3	
397	930,727661E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	444,582307E-3	
398	930,727661E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	444,582307E-3	
399	930,727661E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	444,582307E-3	
400	930,727661E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	444,582307E-3	
401	149,330128E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	26,223495E-3	
402	149,330128E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	26,223495E-3	
403	149,330128E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	26,223495E-3	
404	930,316570E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,559687E-3	
405	930,316570E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,559687E-3	
406	930,316570E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,559687E-3	
407	930,316570E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,559687E-3	
408	930,316570E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,559687E-3	
409	930,316570E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,559687E-3	
410	148,919037E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	25,576131E-3	
411	148,919037E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	25,576131E-3	
412	148,919037E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	25,576131E-3	
413	148,919037E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	25,576131E-3	
414	148,919037E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	25,576131E-3	
415	148,919037E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	25,576131E-3	
416	-706,682957E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	300,695234E-3	
417	-706,682957E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	300,695234E-3	
418	-706,682957E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	0,000000E+0	300,695234E-3	
419	148,507957E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,962746E-3	
420	148,507957E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,962746E-3	
421	148,507957E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,962746E-3	
422	148,507957E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,962746E-3	
423	148,507957E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,962746E-3	
424	148,507957E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,962746E-3	
425	148,302411E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,135113E-3	
426	148,302411E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,135113E-3	
427	148,302411E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,135113E-3	
428	148,302411E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,135113E-3	
429	148,302411E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,135113E-3	
430	148,302411E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,135113E-3	
431	148,096866E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	45,158884E-3	
432	148,096866E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	45,158884E-3	
433	148,096866E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	45,158884E-3	
434	-707,505129E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	1,256637E+0	34,315542E-3	
435	-707,505129E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	1,256637E+0	34,315542E-3	
436	-707,505129E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	1,256637E+0	34,315542E-3	
437	-707,505129E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	1,256637E+0	34,315542E-3	
438	-707,505129E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	1,256637E+0	34,315542E-3	
439	-707,505129E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,131540E+0	1,256637E+0	34,315542E-3	
440	-238,309493E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	2,098668E-3	
441	-238,309493E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	2,098668E-3	
442	-238,309493E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	2,098668E-3	
443	-238,309493E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	2,098668E-3	
444	-238,309493E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	2,098668E-3	
445	-238,309493E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	2,098668E-3	
446	-1,019260E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	280,303270E-3	
447	-1,019260E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	280,303270E-3	
448	-1,019260E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	280,303270E-3	
449	-163,143317E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	21,691949E-3	
450	-163,143317E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	21,691949E-3	
451	-163,143317E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	21,691949E-3	
452	-163,143317E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	21,691949E-3	
453	-163,143317E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	21,691949E-3	
454	-163,143317E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	21,691949E-3	
455	-558,603973E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	1,256637E+0	261,863886E-3	
456	-558,603973E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	1,256637E+0	261,863886E-3	
457	-558,603973E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	1,256637E+0	261,863886E-3	
458	-558,603973E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	1,256637E+0	261,863886E-3	
459	-558,603973E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	1,256637E+0	261,863886E-3	
460	-558,603973E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	1,256637E+0	261,863886E-3	
461	222,354440E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	28,489268E-3	
462	222,354440E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	28,489268E-3	
463	222,354440E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	28,489268E-3	
464	222,120877E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	49,043066E-3	
465	222,120877E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,141593E+0	0,000000E+0	49,043066E-3	
