vendredi 29 avril 2022	12:07:42	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
232	676,062190E-3	3,141593E+0	2,829947E+0	0,000000E+0	3,136566E+0	1,256637E+0	556,603675E-3	
233	676,062190E-3	3,141593E+0	2,829947E+0	0,000000E+0	3,136566E+0	1,256637E+0	556,603675E-3	
234	674,569298E-3	3,141593E+0	2,840000E+0	0,000000E+0	3,136566E+0	0,000000E+0	396,533803E-3	
235	674,569298E-3	3,141593E+0	2,840000E+0	0,000000E+0	3,136566E+0	0,000000E+0	396,533803E-3	
236	674,569298E-3	3,141593E+0	2,840000E+0	0,000000E+0	3,136566E+0	0,000000E+0	396,533803E-3	
237	674,569298E-3	3,141593E+0	2,840000E+0	0,000000E+0	3,136566E+0	0,000000E+0	396,533803E-3	
238	674,569298E-3	3,141593E+0	2,840000E+0	0,000000E+0	3,136566E+0	0,000000E+0	396,533803E-3	
239	674,569298E-3	3,141593E+0	2,840000E+0	0,000000E+0	3,136566E+0	0,000000E+0	396,533803E-3	
240	203,693911E-3	3,141593E+0	2,855079E+0	1,256637E+0	3,131540E+0	111,022302E-15	259,282767E-3	
241	203,693911E-3	3,141593E+0	2,855079E+0	1,256637E+0	3,131540E+0	111,022302E-15	259,282767E-3	
242	203,693911E-3	3,141593E+0	2,855079E+0	1,256637E+0	3,131540E+0	111,022302E-15	259,282767E-3	
243	203,693911E-3	3,141593E+0	2,865133E+0	0,000000E+0	3,126513E+0	1,256637E+0	345,874701E-3	
244	-258,408829E-3	3,141593E+0	2,865133E+0	0,000000E+0	3,126513E+0	1,256637E+0	345,874701E-3	
245	-258,408829E-3	3,141593E+0	2,865133E+0	0,000000E+0	3,126513E+0	1,256637E+0	345,874701E-3	
246	-258,408829E-3	3,141593E+0	2,865133E+0	0,000000E+0	3,126513E+0	1,256637E+0	345,874701E-3	
247	-258,408829E-3	3,141593E+0	2,865133E+0	0,000000E+0	3,126513E+0	1,256637E+0	345,874701E-3	
248	-258,408829E-3	3,141593E+0	2,865133E+0	0,000000E+0	3,126513E+0	1,256637E+0	345,874701E-3	
249	521,357536E-3	3,141593E+0	2,875186E+0	0,000000E+0	3,126513E+0	0,000000E+0	221,086148E-3	
250	521,357536E-3	3,141593E+0	2,875186E+0	0,000000E+0	3,126513E+0	0,000000E+0	221,086148E-3	
251	521,357536E-3	3,141593E+0	2,875186E+0	0,000000E+0	3,126513E+0	0,000000E+0	221,086148E-3	
252	521,357536E-3	3,141593E+0	2,875186E+0	0,000000E+0	3,126513E+0	0,000000E+0	221,086148E-3	
253	521,357536E-3	3,141593E+0	2,875186E+0	0,000000E+0	3,126513E+0	0,000000E+0	221,086148E-3	
254	521,357536E-3	3,141593E+0	2,875186E+0	0,000000E+0	3,126513E+0	0,000000E+0	221,086148E-3	
255	-261,245124E-3	3,141593E+0	2,885239E+0	1,256637E+0	3,126513E+0	111,022302E-15	199,076638E-3	
256	-261,245124E-3	3,141593E+0	2,885239E+0	1,256637E+0	3,126513E+0	111,022302E-15	199,076638E-3	
257	-261,245124E-3	3,141593E+0	2,885239E+0	1,256637E+0	3,126513E+0	111,022302E-15	199,076638E-3	
258	-261,245124E-3	3,141593E+0	2,885239E+0	1,256637E+0	3,126513E+0	111,022302E-15	199,076638E-3	
259	519,110194E-3	3,141593E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	127,862598E-3	
260	519,110194E-3	3,141593E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	127,862598E-3	
261	519,110194E-3	3,141593E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	127,862598E-3	
262	519,110194E-3	3,141593E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	127,862598E-3	
263	519,110194E-3	3,141593E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	127,862598E-3	
264	519,110194E-3	3,141593E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	127,862598E-3	
265	517,538039E-3	3,141593E+0	2,900318E+0	0,000000E+0	3,126513E+0	0,000000E+0	143,562056E-3	
266	517,538039E-3	3,141593E+0	2,900318E+0	0,000000E+0	3,126513E+0	0,000000E+0	143,562056E-3	
267	517,538039E-3	3,141593E+0	2,900318E+0	0,000000E+0	3,126513E+0	0,000000E+0	143,562056E-3	
268	515,978833E-3	3,141593E+0	2,910371E+0	1,256323E+0	3,126513E+0	1,256323E+0	179,490679E-3	
269	515,978833E-3	3,141593E+0	2,910371E+0	1,256323E+0	3,126513E+0	1,256323E+0	179,490679E-3	
270	515,978833E-3	3,141593E+0	2,910371E+0	1,256323E+0	3,126513E+0	1,256323E+0	179,490679E-3	
271	515,978833E-3	3,141593E+0	2,910371E+0	1,256323E+0	3,126513E+0	1,256323E+0	179,490679E-3	
272	515,978833E-3	3,141593E+0	2,910371E+0	1,256323E+0	3,126513E+0	1,256323E+0	179,490679E-3	
273	515,978833E-3	3,141593E+0	2,910371E+0	1,256323E+0	3,126513E+0	1,256323E+0	179,490679E-3	
274	1,296866E+0	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	320,626078E-3	
275	1,296866E+0	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	320,626078E-3	
276	1,296866E+0	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	320,626078E-3	
277	1,296866E+0	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	320,626078E-3	
278	1,296866E+0	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	320,626078E-3	
279	1,296866E+0	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	320,626078E-3	
280	1,295403E+0	3,141593E+0	2,920425E+0	0,000000E+0	3,126513E+0	0,000000E+0	246,336869E-3	
281	1,295403E+0	3,141593E+0	2,920425E+0	0,000000E+0	3,126513E+0	0,000000E+0	246,336869E-3	
282	1,295403E+0	3,141593E+0	2,920425E+0	0,000000E+0	3,126513E+0	0,000000E+0	246,336869E-3	
283	-341,469381E-3	3,141593E+0	2,925451E+0	0,000000E+0	3,121486E+0	1,256323E+0	86,752679E-3	
284	-341,469381E-3	3,141593E+0	2,925451E+0	0,000000E+0	3,121486E+0	1,256323E+0	86,752679E-3	
285	-341,469381E-3	3,141593E+0	2,925451E+0	0,000000E+0	3,121486E+0	1,256323E+0	86,752679E-3	
286	-341,469381E-3	3,141593E+0	2,925451E+0	0,000000E+0	3,121486E+0	1,256323E+0	86,752679E-3	
287	-341,469381E-3	3,141593E+0	2,925451E+0	0,000000E+0	3,121486E+0	1,256323E+0	86,752679E-3	
288	-341,469381E-3	3,141593E+0	2,925451E+0	0,000000E+0	3,121486E+0	1,256323E+0	86,752679E-3	
289	126,326429E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,995958E-3	
290	126,326429E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,995958E-3	
291	126,326429E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,995958E-3	
292	126,326429E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,995958E-3	
293	126,326429E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,995958E-3	
294	126,326429E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,126513E+0	0,000000E+0	296,995958E-3	
295	511,472469E-3	3,141593E+0	2,940531E+0	1,256637E+0	3,126513E+0	1,256637E+0	195,837536E-3	
296	511,472469E-3	3,141593E+0	2,940531E+0	1,256637E+0	3,126513E+0	1,256637E+0	195,837536E-3	
297	511,472469E-3	3,141593E+0	2,940531E+0	1,256637E+0	3,126513E+0	1,256637E+0	195,837536E-3	
298	1,290081E+0	3,141593E+0	2,945557E+0	1,254755E+0	3,126513E+0	1,254755E+0	156,669819E-3	
299	1,290081E+0	3,141593E+0	2,945557E+0	1,254755E+0	3,126513E+0	1,254755E+0	156,669819E-3	
300	1,290081E+0	3,141593E+0	2,945557E+0	1,254755E+0	3,126513E+0	1,254755E+0	156,669819E-3	
301	1,290081E+0	3,141593E+0	2,945557E+0	1,254755E+0	3,126513E+0	1,254755E+0	156,669819E-3	
302	1,290081E+0	3,141593E+0	2,945557E+0	1,254755E+0	3,126513E+0	1,254755E+0	156,669819E-3	
303	1,290081E+0	3,141593E+0	2,945557E+0	1,254755E+0	3,126513E+0	1,254755E+0	156,669819E-3	
304	-731,379459E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,121486E+0	0,000000E+0	67,166734E-3	
305	-731,379459E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,121486E+0	0,000000E+0	67,166734E-3	
306	-731,379459E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,121486E+0	0,000000E+0	67,166734E-3	
307	-731,379459E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,121486E+0	0,000000E+0	67,166734E-3	
308	-731,379459E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,121486E+0	0,000000E+0	67,166734E-3	
309	-731,379459E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,121486E+0	0,000000E+0	67,166734E-3	
310	904,649344E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	197,458137E-3	
311	904,649344E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	197,458137E-3	
312	904,649344E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	197,458137E-3	
313	123,092981E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	43,700560E-3	
314	123,092981E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	43,700560E-3	
315	123,092981E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	43,700560E-3	
316	123,092981E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	43,700560E-3	
317	123,092981E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	43,700560E-3	
318	123,092981E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,126513E+0	0,000000E+0	43,700560E-3	
319	-1,440306E+0	3,141593E+0	2,950584E+0	0,000000E+0	3,126513E+0	1,256637E+0	49,039527E-3	
320	-1,440306E+0	3,141593E+0	2,950584E+0	0,000000E+0	3,126513E+0	1,256637E+0	49,039527E-3	
321	-1,440306E+0	3,141593E+0	2,950584E+0	0,000000E+0	3,126513E+0	1,256637E+0	49,039527E-3	
322	-1,440306E+0	3,141593E+0	2,950584E+0	0,000000E+0	3,126513E+0	1,256637E+0	49,039527E-3	
323	-1,440306E+0	3,141593E+0	2,950584E+0	0,000000E+0	3,126513E+0	1,256637E+0	49,039527E-3	
324	-1,440306E+0	3,141593E+0	2,950584E+0	0,000000E+0	3,126513E+0	1,256637E+0	49,039527E-3	
325	1,362564E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,131540E+0	0,000000E+0	442,499257E-3	
326	1,362564E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,131540E+0	0,000000E+0	442,499257E-3	
327	1,362564E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,131540E+0	0,000000E+0	442,499257E-3	
328	1,362564E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,131540E+0	0,000000E+0	442,499257E-3	
329	-348,535409E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	1,256323E+0	192,926334E-3	
330	-348,535409E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	1,256323E+0	192,926334E-3	
331	-348,535409E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	1,256323E+0	192,926334E-3	
332	-348,535409E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	1,256323E+0	192,926334E-3	
333	-348,535409E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	1,256323E+0	192,926334E-3	
334	901,274056E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	316,741674E-3	
335	901,274056E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	316,741674E-3	
336	901,274056E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	316,741674E-3	
337	901,274056E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	316,741674E-3	
338	901,274056E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	316,741674E-3	
339	901,274056E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	316,741674E-3	
340	119,559702E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	4,856544E-3	
341	119,559702E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	4,856544E-3	
342	119,559702E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,126513E+0	0,000000E+0	4,856544E-3	
343	974,433909E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,131540E+0	1,256323E+0	16,833449E-3	
344	974,433909E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,131540E+0	1,256323E+0	16,833449E-3	
345	974,433909E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,131540E+0	1,256323E+0	16,833449E-3	
346	974,433909E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,131540E+0	1,256323E+0	16,833449E-3	
347	974,433909E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,131540E+0	1,256323E+0	16,833449E-3	
348	974,433909E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,131540E+0	1,256323E+0	16,833449E-3	
349	579,200229E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,131540E+0	0,000000E+0	263,978532E-3	
350	579,200229E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,131540E+0	0,000000E+0	263,978532E-3	
351	579,200229E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,131540E+0	0,000000E+0	263,978532E-3	
352	579,200229E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,131540E+0	0,000000E+0	263,978532E-3	
353	579,200229E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,131540E+0	0,000000E+0	263,978532E-3	
354	579,200229E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,131540E+0	0,000000E+0	263,978532E-3	
355	1,359227E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	274,822490E-3	
356	1,359227E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	274,822490E-3	
357	1,359227E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	274,822490E-3	
358	1,359227E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	274,822490E-3	
359	117,362367E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	121,874145E-3	
360	117,362367E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	121,874145E-3	
361	117,362367E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	121,874145E-3	
362	117,362367E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	121,874145E-3	
363	117,362367E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	121,874145E-3	
364	117,362367E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	121,874145E-3	
365	972,450508E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256637E+0	25,735202E-3	
366	972,450508E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256637E+0	25,735202E-3	
367	972,450508E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256637E+0	25,735202E-3	
368	972,450508E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256637E+0	25,735202E-3	
369	972,450508E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256637E+0	25,735202E-3	
370	-664,641603E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	227,398301E-3	
371	-664,641603E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	227,398301E-3	
372	-664,641603E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	227,398301E-3	
373	971,833856E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	259,770429E-3	
374	971,833856E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	259,770429E-3	
375	971,833856E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	259,770429E-3	
376	971,833856E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	259,770429E-3	
377	971,833856E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	259,770429E-3	
378	971,833856E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	259,770429E-3	
379	190,333551E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	82,382727E-3	
380	190,333551E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	82,382727E-3	
381	190,333551E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	82,382727E-3	
382	190,333551E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	82,382727E-3	
383	190,333551E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	82,382727E-3	
384	190,333551E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	82,382727E-3	
385	190,025248E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,440464E-3	
386	190,025248E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,440464E-3	
387	190,025248E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,440464E-3	
388	189,912164E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	236,140312E-3	
389	189,912164E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	236,140312E-3	
390	189,912164E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	236,140312E-3	
391	189,912164E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	236,140312E-3	
392	189,912164E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	236,140312E-3	
393	189,912164E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	236,140312E-3	
394	189,408612E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	6,151345E-3	
395	189,408612E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	6,151345E-3	
396	189,408612E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	6,151345E-3	
397	189,408612E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	6,151345E-3	
398	189,408612E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	6,151345E-3	
399	189,408612E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	6,151345E-3	
400	-592,091693E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256637E+0	47,744726E-3	
401	-592,091693E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256637E+0	47,744726E-3	
402	-592,091693E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256637E+0	47,744726E-3	
403	-592,091693E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256637E+0	47,744726E-3	
404	1,043993E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	1,256323E+0	7,931695E-3	
405	1,043993E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	1,256323E+0	7,931695E-3	
406	1,043993E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	1,256323E+0	7,931695E-3	
407	1,043993E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	1,256323E+0	7,931695E-3	
408	1,043993E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	1,256323E+0	7,931695E-3	
409	-592,903677E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	230,635302E-3	
410	-592,903677E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	230,635302E-3	
411	-592,903677E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	230,635302E-3	
412	-592,903677E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	230,635302E-3	
413	-592,903677E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	230,635302E-3	
414	-592,903677E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	230,635302E-3	
415	-198,013319E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,131540E+0	0,000000E+0	233,872304E-3	
416	-198,013319E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,131540E+0	0,000000E+0	233,872304E-3	
417	-198,013319E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,131540E+0	0,000000E+0	233,872304E-3	
418	-123,472593E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	166,057123E-3	
419	-123,472593E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	166,057123E-3	
420	-123,472593E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	166,057123E-3	
421	-123,472593E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	166,057123E-3	
422	-123,472593E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	166,057123E-3	
423	-123,472593E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	166,057123E-3	
424	1,118244E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	264,949633E-3	
425	1,118244E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	264,949633E-3	
426	1,118244E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	264,949633E-3	
427	1,118244E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	264,949633E-3	
428	1,118244E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	264,949633E-3	
429	1,118244E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	264,949633E-3	
430	-518,671232E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	249,409912E-3	
431	-518,671232E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	249,409912E-3	
432	-518,671232E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	249,409912E-3	
433	1,117395E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	233,712560E-3	
434	1,117395E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	233,712560E-3	
435	1,117395E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	233,712560E-3	
436	1,117395E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	233,712560E-3	
437	1,117395E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	233,712560E-3	
438	1,117395E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	233,712560E-3	
439	261,671480E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	159,421270E-3	
440	261,671480E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	159,421270E-3	
441	261,671480E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	159,421270E-3	
442	261,671480E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	159,421270E-3	
443	261,671480E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	159,421270E-3	
444	261,671480E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,136566E+0	0,000000E+0	159,421270E-3	
445	1,117196E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,141593E+0	1,256637E+0	367,236783E-3	
446	1,117196E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,141593E+0	1,256637E+0	367,236783E-3	
447	1,117196E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,141593E+0	1,256637E+0	367,236783E-3	
448	-50,522981E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,141593E+0	1,256323E+0	258,149816E-3	
449	-50,522981E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,141593E+0	1,256323E+0	258,149816E-3	
450	-50,522981E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,141593E+0	1,256323E+0	258,149816E-3	
451	-50,522981E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,141593E+0	1,256323E+0	258,149816E-3	
452	-50,522981E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,141593E+0	1,256323E+0	258,149816E-3	
453	-50,522981E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,141593E+0	1,256323E+0	258,149816E-3	
454	1,191370E+0	3,141593E+0	2,955610E+0	0,000000E+0	3,146619E+0	0,000000E+0	325,481582E-3	
455	1,191370E+0	3,141593E+0	2,955610E+0	0,000000E+0	3,146619E+0	0,000000E+0	325,481582E-3	
456	1,191370E+0	3,141593E+0	2,955610E+0	0,000000E+0	3,146619E+0	0,000000E+0	325,481582E-3	
457	1,191370E+0	3,141593E+0	2,955610E+0	0,000000E+0	3,146619E+0	0,000000E+0	325,481582E-3	
458	1,191370E+0	3,141593E+0	2,955610E+0	0,000000E+0	3,146619E+0	0,000000E+0	325,481582E-3	
459	1,191370E+0	3,141593E+0	2,955610E+0	0,000000E+0	3,146619E+0	0,000000E+0	325,481582E-3	
460	-519,378009E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	441,525993E-3	
461	-519,378009E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	441,525993E-3	
462	-519,378009E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	441,525993E-3	
463	-519,378009E-3	3,141593E+0	2,950584E+0	0,000000E+0	3,141593E+0	0,000000E+0	67,814134E-3	
464	-51,004626E-3	3,141593E+0	2,950584E+0	0,000000E+0	3,141593E+0	0,000000E+0	67,814134E-3	
465	-51,004626E-3	3,141593E+0	2,950584E+0	0,000000E+0	3,141593E+0	0,000000E+0	67,814134E-3	
