vendredi 19 décembre 2025	14:33:53	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
232	59,406532E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,121486E+0	0,000000E+0	145,975266E-3	
233	59,406532E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,121486E+0	0,000000E+0	145,975266E-3	
234	59,406532E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,121486E+0	0,000000E+0	145,975266E-3	
235	133,330716E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	228,200972E-3	
236	133,330716E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	228,200972E-3	
237	133,330716E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	228,200972E-3	
238	133,330716E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	228,200972E-3	
239	133,330716E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	228,200972E-3	
240	133,330716E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	228,200972E-3	
241	133,050426E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	44,511520E-3	
242	133,050426E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	44,511520E-3	
243	133,050426E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	44,511520E-3	
244	133,050426E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	44,511520E-3	
245	133,050426E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	44,511520E-3	
246	133,050426E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	44,511520E-3	
247	132,770151E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	38,847088E-3	
248	132,770151E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	38,847088E-3	
249	132,770151E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	38,847088E-3	
250	132,770151E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	38,847088E-3	
251	132,770151E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	38,847088E-3	
252	-648,897472E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256951E+0	55,182495E-3	
253	-648,897472E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256951E+0	55,182495E-3	
254	-648,897472E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256951E+0	55,182495E-3	
255	-648,897472E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256951E+0	55,182495E-3	
256	205,959086E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	323,525281E-3	
257	205,959086E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	323,525281E-3	
258	205,959086E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	323,525281E-3	
259	205,959086E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	323,525281E-3	
260	205,959086E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	323,525281E-3	
261	205,959086E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	323,525281E-3	
262	131,483681E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
263	131,483681E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
264	131,483681E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
265	131,483681E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
266	131,483681E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
267	205,417207E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	275,620365E-3	
268	205,417207E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	275,620365E-3	
269	205,417207E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	275,620365E-3	
270	205,417207E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	275,620365E-3	
271	591,433522E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	9,543351E-3	
272	591,433522E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	9,543351E-3	
273	591,433522E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	9,543351E-3	
274	591,433522E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	9,543351E-3	
275	591,433522E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	9,543351E-3	
276	591,433522E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	9,543351E-3	
277	130,223384E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,246372E-3	
278	130,223384E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,246372E-3	
279	130,223384E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,246372E-3	
280	130,223384E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,246372E-3	
281	130,223384E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,126513E+0	0,000000E+0	137,246372E-3	
282	204,166254E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	50,327267E-3	
283	204,166254E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	50,327267E-3	
284	204,166254E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	50,327267E-3	
285	204,166254E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	50,327267E-3	
286	-1,433530E+0	4,188757E+0	3,005876E+0	0,000000E+0	3,126513E+0	1,257266E+0	218,004994E-3	
287	-1,433530E+0	4,188757E+0	3,005876E+0	0,000000E+0	3,126513E+0	1,257266E+0	218,004994E-3	
288	-1,433530E+0	4,188757E+0	3,005876E+0	0,000000E+0	3,126513E+0	1,257266E+0	218,004994E-3	
289	-1,433530E+0	4,188757E+0	3,005876E+0	0,000000E+0	3,126513E+0	1,257266E+0	218,004994E-3	
290	-1,433530E+0	4,188757E+0	3,005876E+0	0,000000E+0	3,126513E+0	1,257266E+0	218,004994E-3	
291	-1,433530E+0	4,188757E+0	3,005876E+0	0,000000E+0	3,126513E+0	1,257266E+0	218,004994E-3	
292	984,389432E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,131540E+0	1,256637E+0	10,848607E-3	
293	984,389432E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,131540E+0	1,256637E+0	10,848607E-3	
294	984,389432E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,131540E+0	1,256637E+0	10,848607E-3	
295	984,389432E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,131540E+0	1,256637E+0	10,848607E-3	
296	984,389432E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,131540E+0	1,256637E+0	10,848607E-3	
297	202,945197E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,131540E+0	0,000000E+0	94,196685E-3	
298	202,945197E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,131540E+0	0,000000E+0	94,196685E-3	
299	202,945197E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,131540E+0	0,000000E+0	94,196685E-3	
300	202,945197E-3	4,188757E+0	3,005876E+0	0,000000E+0	3,131540E+0	0,000000E+0	94,196685E-3	
301	-653,156599E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,126513E+0	1,256637E+0	16,027516E-3	
302	-653,156599E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,126513E+0	1,256637E+0	16,027516E-3	
303	-653,156599E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,126513E+0	1,256637E+0	16,027516E-3	
304	-653,156599E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,126513E+0	1,256637E+0	16,027516E-3	
305	-653,156599E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,126513E+0	1,256637E+0	16,027516E-3	
306	-653,156599E-3	4,188757E+0	3,010902E+0	0,000000E+0	3,126513E+0	1,256637E+0	16,027516E-3	
307	-653,854461E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,941010E-3	
308	-653,854461E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,941010E-3	
309	-653,854461E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,941010E-3	
310	-653,854461E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,941010E-3	
311	-653,854461E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,941010E-3	
312	908,100688E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	0,000000E+0	74,290251E-3	
313	908,100688E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	0,000000E+0	74,290251E-3	
314	908,100688E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	0,000000E+0	74,290251E-3	
315	908,100688E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	0,000000E+0	74,290251E-3	
316	-654,126361E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256323E+0	86,417797E-3	
317	-654,126361E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256323E+0	86,417797E-3	
318	-654,126361E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256323E+0	86,417797E-3	
319	-654,126361E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256323E+0	86,417797E-3	
320	-654,126361E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256323E+0	86,417797E-3	
321	-654,126361E-3	4,188757E+0	3,015929E+0	0,000000E+0	3,126513E+0	1,256323E+0	86,417797E-3	
322	-655,010118E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	1,256637E+0	335,015987E-3	
323	-655,010118E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	1,256637E+0	335,015987E-3	
324	-655,010118E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	1,256637E+0	335,015987E-3	
325	-655,010118E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	1,256637E+0	335,015987E-3	
326	-655,010118E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	1,256637E+0	335,015987E-3	
327	907,149624E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	388,261657E-3	
328	907,149624E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	388,261657E-3	
329	907,149624E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	388,261657E-3	
330	907,149624E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	388,261657E-3	
331	-655,653928E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	377,569710E-3	
332	-655,653928E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	377,569710E-3	
333	-655,653928E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	377,569710E-3	
334	-655,653928E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	377,569710E-3	
335	-655,653928E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	377,569710E-3	
336	-655,653928E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	377,569710E-3	
337	125,509174E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	58,591681E-3	
338	125,509174E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	58,591681E-3	
339	125,509174E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	58,591681E-3	
340	125,509174E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	58,591681E-3	
341	125,509174E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,126513E+0	0,000000E+0	58,591681E-3	
342	199,489427E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	0,000000E+0	271,736182E-3	
343	199,489427E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	0,000000E+0	271,736182E-3	
344	199,489427E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	0,000000E+0	271,736182E-3	
345	199,489427E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	0,000000E+0	271,736182E-3	
346	980,457182E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	126,079348E-3	
347	980,457182E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	126,079348E-3	
348	980,457182E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	126,079348E-3	
349	980,457182E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	126,079348E-3	
350	980,457182E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	126,079348E-3	
351	980,457182E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	126,079348E-3	
352	585,032504E-3	4,188757E+0	3,025982E+0	1,256637E+0	3,131540E+0	444,089210E-15	107,467641E-3	
353	585,032504E-3	4,188757E+0	3,025982E+0	1,256637E+0	3,131540E+0	444,089210E-15	107,467641E-3	
354	585,032504E-3	4,188757E+0	3,025982E+0	1,256637E+0	3,131540E+0	444,089210E-15	107,467641E-3	
355	585,032504E-3	4,188757E+0	3,025982E+0	1,256637E+0	3,131540E+0	444,089210E-15	107,467641E-3	
356	585,032504E-3	4,188757E+0	3,025982E+0	1,256637E+0	3,131540E+0	444,089210E-15	107,467641E-3	
357	-657,030924E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	110,370257E-3	
358	-657,030924E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	110,370257E-3	
359	-657,030924E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	110,370257E-3	
360	-657,030924E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	110,370257E-3	
361	123,946174E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	36,257633E-3	
362	123,946174E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	36,257633E-3	
363	123,946174E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	36,257633E-3	
364	123,946174E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	36,257633E-3	
365	123,946174E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	36,257633E-3	
366	123,946174E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	36,257633E-3	
367	-657,460701E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	369,153978E-3	
368	-657,460701E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	369,153978E-3	
369	-657,460701E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	369,153978E-3	
370	-657,460701E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	369,153978E-3	
371	-657,460701E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	369,153978E-3	
372	978,717608E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	367,384175E-3	
373	978,717608E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	367,384175E-3	
374	978,717608E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	367,384175E-3	
375	978,717608E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	367,384175E-3	
376	-657,890478E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	298,267619E-3	
377	-657,890478E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	298,267619E-3	
378	-657,890478E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	298,267619E-3	
379	-657,890478E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	298,267619E-3	
380	-657,890478E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	298,267619E-3	
381	-657,890478E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	0,000000E+0	298,267619E-3	
382	978,483091E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	250,211339E-3	
383	978,483091E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	250,211339E-3	
384	978,483091E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	250,211339E-3	
385	978,483091E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	250,211339E-3	
386	978,483091E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	250,211339E-3	
387	-658,320244E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	1,256637E+0	69,435023E-3	
388	-658,320244E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	1,256637E+0	69,435023E-3	
389	-658,320244E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	1,256637E+0	69,435023E-3	
390	-658,320244E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	1,256637E+0	69,435023E-3	
391	978,053314E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	152,621260E-3	
392	978,053314E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	152,621260E-3	
393	978,053314E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	152,621260E-3	
394	978,053314E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	152,621260E-3	
395	978,053314E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	152,621260E-3	
396	978,053314E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	152,621260E-3	
397	196,646449E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	58,106158E-3	
398	196,646449E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	58,106158E-3	
399	196,646449E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	58,106158E-3	
400	196,646449E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	58,106158E-3	
401	196,646449E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	58,106158E-3	
402	196,626918E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	1,256951E+0	124,612260E-3	
403	196,626918E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	1,256951E+0	124,612260E-3	
404	196,626918E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	1,256951E+0	124,612260E-3	
405	196,626918E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	1,256951E+0	124,612260E-3	
406	196,216672E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	72,024478E-3	
407	196,216672E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	72,024478E-3	
408	196,216672E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	72,024478E-3	
409	196,216672E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	72,024478E-3	
410	196,216672E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	72,024478E-3	
411	196,216672E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	72,024478E-3	
412	-659,590012E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	1,256951E+0	72,348160E-3	
413	-659,590012E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	1,256951E+0	72,348160E-3	
414	-659,590012E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	1,256951E+0	72,348160E-3	
415	-659,590012E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	1,256951E+0	72,348160E-3	
416	-659,590012E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,126513E+0	1,256951E+0	72,348160E-3	
417	195,786906E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	239,206155E-3	
418	195,786906E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	239,206155E-3	
419	195,786906E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	239,206155E-3	
420	195,786906E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	239,206155E-3	
421	195,572017E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	31,240564E-3	
422	195,572017E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	31,240564E-3	
423	195,572017E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	31,240564E-3	
424	195,572017E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	31,240564E-3	
425	195,572017E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	31,240564E-3	
426	195,572017E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	31,240564E-3	
427	195,357140E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	44,187838E-3	
428	195,357140E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	44,187838E-3	
429	195,357140E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	44,187838E-3	
430	195,357140E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	44,187838E-3	
431	195,357140E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	44,187838E-3	
432	195,142240E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	50,499635E-3	
433	195,142240E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	50,499635E-3	
434	195,142240E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	50,499635E-3	
435	195,142240E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	50,499635E-3	
436	194,927352E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	48,072021E-3	
437	194,927352E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	48,072021E-3	
438	194,927352E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	48,072021E-3	
439	194,927352E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	48,072021E-3	
440	194,927352E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	48,072021E-3	
441	194,927352E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	48,072021E-3	
442	194,712474E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	65,550841E-3	
443	194,712474E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	65,550841E-3	
444	194,712474E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	65,550841E-3	
445	194,497586E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	42,731270E-3	
446	194,497586E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	42,731270E-3	
447	194,497586E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	42,731270E-3	
448	194,497586E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	42,731270E-3	
449	194,497586E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	42,731270E-3	
450	194,497586E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	42,731270E-3	
451	194,282697E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
452	194,282697E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
453	194,282697E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
454	194,282697E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
455	194,282697E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
456	194,282697E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
457	194,067819E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,927249E-3	
458	194,067819E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,927249E-3	
459	194,067819E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,927249E-3	
460	193,852931E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	45,806248E-3	
461	193,852931E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	45,806248E-3	
462	193,852931E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	45,806248E-3	
463	193,852931E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	45,806248E-3	
464	193,852931E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	45,806248E-3	
465	193,852931E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,131540E+0	0,000000E+0	45,806248E-3	
