vendredi 19 d�cembre 2025	14:27:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
232	-31.492688E-3	4.188757E+0	2.840000E+0	1.256951E+0	3.141593E+0	1.256951E+0	29.287945E-3	
233	-31.492688E-3	4.188757E+0	2.840000E+0	1.256951E+0	3.141593E+0	1.256951E+0	29.287945E-3	
234	-31.492688E-3	4.188757E+0	2.840000E+0	1.256951E+0	3.141593E+0	1.256951E+0	29.287945E-3	
235	-31.492688E-3	4.188757E+0	2.840000E+0	1.256951E+0	3.141593E+0	1.256951E+0	29.287945E-3	
236	674.185547E-3	4.188757E+0	2.845026E+0	0.000000E+0	3.136566E+0	1.256637E+0	492.649071E-3	
237	674.185547E-3	4.188757E+0	2.845026E+0	0.000000E+0	3.136566E+0	1.256637E+0	492.649071E-3	
238	674.185547E-3	4.188757E+0	2.845026E+0	0.000000E+0	3.136566E+0	1.256637E+0	492.649071E-3	
239	-108.566022E-3	4.188757E+0	2.855079E+0	0.000000E+0	3.136566E+0	0.000000E+0	124.612260E-3	
240	-108.566022E-3	4.188757E+0	2.855079E+0	0.000000E+0	3.136566E+0	0.000000E+0	124.612260E-3	
241	-108.566022E-3	4.188757E+0	2.855079E+0	0.000000E+0	3.136566E+0	0.000000E+0	124.612260E-3	
242	-108.566022E-3	4.188757E+0	2.855079E+0	0.000000E+0	3.136566E+0	0.000000E+0	124.612260E-3	
243	-108.566022E-3	4.188757E+0	2.855079E+0	0.000000E+0	3.136566E+0	0.000000E+0	124.612260E-3	
244	-108.566022E-3	4.188757E+0	2.855079E+0	0.000000E+0	3.136566E+0	0.000000E+0	124.612260E-3	
245	285.282968E-3	4.188757E+0	2.860106E+0	0.000000E+0	3.136566E+0	0.000000E+0	135.789803E-3	
246	285.282968E-3	4.188757E+0	2.860106E+0	0.000000E+0	3.136566E+0	0.000000E+0	135.789803E-3	
247	285.282968E-3	4.188757E+0	2.860106E+0	0.000000E+0	3.136566E+0	0.000000E+0	135.789803E-3	
248	285.282968E-3	4.188757E+0	2.860106E+0	0.000000E+0	3.136566E+0	0.000000E+0	135.789803E-3	
249	285.282968E-3	4.188757E+0	2.860106E+0	0.000000E+0	3.136566E+0	0.000000E+0	135.789803E-3	
250	285.282968E-3	4.188757E+0	2.860106E+0	0.000000E+0	3.136566E+0	0.000000E+0	135.789803E-3	
251	670.396732E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.136566E+0	0.000000E+0	162.968566E-3	
252	670.396732E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.136566E+0	0.000000E+0	162.968566E-3	
253	670.396732E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.136566E+0	0.000000E+0	162.968566E-3	
254	670.396732E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.136566E+0	0.000000E+0	162.968566E-3	
255	670.396732E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.136566E+0	0.000000E+0	162.968566E-3	
256	-572.703243E-3	4.188757E+0	2.875186E+0	0.000000E+0	3.131540E+0	0.000000E+0	163.292248E-3	
257	-572.703243E-3	4.188757E+0	2.875186E+0	0.000000E+0	3.131540E+0	0.000000E+0	163.292248E-3	
258	-572.703243E-3	4.188757E+0	2.875186E+0	0.000000E+0	3.131540E+0	0.000000E+0	163.292248E-3	
259	-572.703243E-3	4.188757E+0	2.875186E+0	0.000000E+0	3.131540E+0	0.000000E+0	163.292248E-3	
260	-573.456150E-3	4.188757E+0	2.880212E+0	0.000000E+0	3.131540E+0	0.000000E+0	411.880006E-3	
261	-573.456150E-3	4.188757E+0	2.880212E+0	0.000000E+0	3.131540E+0	0.000000E+0	411.880006E-3	
262	-573.456150E-3	4.188757E+0	2.880212E+0	0.000000E+0	3.131540E+0	0.000000E+0	411.880006E-3	
263	-573.456150E-3	4.188757E+0	2.880212E+0	0.000000E+0	3.131540E+0	0.000000E+0	411.880006E-3	
264	-573.456150E-3	4.188757E+0	2.880212E+0	0.000000E+0	3.131540E+0	0.000000E+0	411.880006E-3	
265	-573.456150E-3	4.188757E+0	2.880212E+0	0.000000E+0	3.131540E+0	0.000000E+0	411.880006E-3	
266	-574.590408E-3	4.188757E+0	2.885239E+0	0.000000E+0	3.131540E+0	0.000000E+0	414.954986E-3	
267	-574.590408E-3	4.188757E+0	2.885239E+0	0.000000E+0	3.131540E+0	0.000000E+0	414.954986E-3	
268	-574.590408E-3	4.188757E+0	2.885239E+0	0.000000E+0	3.131540E+0	0.000000E+0	414.954986E-3	
269	666.160031E-3	4.188757E+0	2.895292E+0	1.256951E+0	3.136566E+0	0.000000E+0	82.371773E-3	
270	666.160031E-3	4.188757E+0	2.895292E+0	1.256951E+0	3.136566E+0	0.000000E+0	82.371773E-3	
271	666.160031E-3	4.188757E+0	2.895292E+0	1.256951E+0	3.136566E+0	0.000000E+0	82.371773E-3	
272	666.160031E-3	4.188757E+0	2.895292E+0	1.256951E+0	3.136566E+0	0.000000E+0	82.371773E-3	
273	666.160031E-3	4.188757E+0	2.895292E+0	1.256951E+0	3.136566E+0	0.000000E+0	82.371773E-3	
274	1.446631E+0	4.188757E+0	2.900318E+0	0.000000E+0	3.136566E+0	0.000000E+0	323.201599E-3	
275	1.446631E+0	4.188757E+0	2.900318E+0	0.000000E+0	3.136566E+0	0.000000E+0	323.201599E-3	
276	1.446631E+0	4.188757E+0	2.900318E+0	0.000000E+0	3.136566E+0	0.000000E+0	323.201599E-3	
277	1.446631E+0	4.188757E+0	2.900318E+0	0.000000E+0	3.136566E+0	0.000000E+0	323.201599E-3	
278	1.445140E+0	4.188757E+0	2.905345E+0	0.000000E+0	3.136566E+0	0.000000E+0	627.624448E-3	
279	1.445140E+0	4.188757E+0	2.905345E+0	0.000000E+0	3.136566E+0	0.000000E+0	627.624448E-3	
280	1.445140E+0	4.188757E+0	2.905345E+0	0.000000E+0	3.136566E+0	0.000000E+0	627.624448E-3	
281	1.445140E+0	4.188757E+0	2.905345E+0	0.000000E+0	3.136566E+0	0.000000E+0	627.624448E-3	
282	1.445140E+0	4.188757E+0	2.905345E+0	0.000000E+0	3.136566E+0	0.000000E+0	627.624448E-3	
283	1.445140E+0	4.188757E+0	2.905345E+0	0.000000E+0	3.136566E+0	0.000000E+0	627.624448E-3	
284	589.139355E-3	4.188757E+0	2.910371E+0	0.000000E+0	3.131540E+0	0.000000E+0	244.050890E-3	
285	589.139355E-3	4.188757E+0	2.910371E+0	0.000000E+0	3.131540E+0	0.000000E+0	244.050890E-3	
286	589.139355E-3	4.188757E+0	2.910371E+0	0.000000E+0	3.131540E+0	0.000000E+0	244.050890E-3	
287	589.139355E-3	4.188757E+0	2.910371E+0	0.000000E+0	3.131540E+0	0.000000E+0	244.050890E-3	
288	589.139355E-3	4.188757E+0	2.910371E+0	0.000000E+0	3.131540E+0	0.000000E+0	244.050890E-3	
289	589.139355E-3	4.188757E+0	2.910371E+0	0.000000E+0	3.131540E+0	0.000000E+0	244.050890E-3	
290	201.802563E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.131540E+0	0.000000E+0	21.368267E-3	
291	201.802563E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.131540E+0	0.000000E+0	21.368267E-3	
292	201.802563E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.131540E+0	0.000000E+0	21.368267E-3	
293	2.224161E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.136566E+0	0.000000E+0	431.635030E-3	
294	2.224161E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.136566E+0	0.000000E+0	431.635030E-3	
295	2.224161E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.136566E+0	0.000000E+0	431.635030E-3	
296	2.224161E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.136566E+0	0.000000E+0	431.635030E-3	
297	2.224161E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.136566E+0	0.000000E+0	431.635030E-3	
298	2.224161E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.136566E+0	0.000000E+0	431.635030E-3	
299	586.507633E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	0.000000E+0	114.426801E-3	
300	586.507633E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	0.000000E+0	114.426801E-3	
301	586.507633E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	0.000000E+0	114.426801E-3	
302	586.507633E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	0.000000E+0	114.426801E-3	
303	586.507633E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	0.000000E+0	114.426801E-3	
304	199.653794E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	0.000000E+0	37.552360E-3	
305	199.653794E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	0.000000E+0	37.552360E-3	
306	199.653794E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	0.000000E+0	37.552360E-3	
307	199.653794E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	0.000000E+0	37.552360E-3	
308	1.054453E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	1.256323E+0	53.574612E-3	
309	1.054453E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	1.256323E+0	53.574612E-3	
310	1.054453E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	1.256323E+0	53.574612E-3	
311	1.054453E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	1.256323E+0	53.574612E-3	
312	1.054453E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	1.256323E+0	53.574612E-3	
313	1.054453E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	1.256323E+0	53.574612E-3	
314	-582.341668E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	1.256637E+0	108.762369E-3	
315	-582.341668E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	1.256637E+0	108.762369E-3	
316	-582.341668E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	1.256637E+0	108.762369E-3	
317	-582.341668E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	1.256637E+0	108.762369E-3	
318	-582.341668E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	1.256637E+0	108.762369E-3	
319	-582.341668E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.131540E+0	1.256637E+0	108.762369E-3	
320	272.653043E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	0.000000E+0	246.165315E-3	
321	272.653043E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	0.000000E+0	246.165315E-3	
322	272.653043E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	0.000000E+0	246.165315E-3	
323	-508.940691E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	0.000000E+0	30.420832E-3	
324	-508.940691E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	0.000000E+0	30.420832E-3	
325	-508.940691E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	0.000000E+0	30.420832E-3	
326	-508.940691E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	0.000000E+0	30.420832E-3	
327	-508.940691E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	0.000000E+0	30.420832E-3	
328	-508.940691E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.136566E+0	0.000000E+0	30.420832E-3	
329	1.127246E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.141593E+0	0.000000E+0	409.139139E-3	
330	1.127246E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.141593E+0	0.000000E+0	409.139139E-3	
331	1.127246E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.141593E+0	0.000000E+0	409.139139E-3	
332	1.127246E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.141593E+0	0.000000E+0	409.139139E-3	
333	1.127246E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.141593E+0	0.000000E+0	409.139139E-3	
334	1.127246E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.141593E+0	0.000000E+0	409.139139E-3	
335	731.647569E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.141593E+0	0.000000E+0	150.355487E-3	
336	731.647569E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.141593E+0	0.000000E+0	150.355487E-3	
337	731.647569E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.141593E+0	0.000000E+0	150.355487E-3	
338	1.512280E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	340.356738E-3	
339	1.512280E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	340.356738E-3	
340	1.512280E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	340.356738E-3	
341	1.512280E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	340.356738E-3	
342	1.512280E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	340.356738E-3	
343	1.512280E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	340.356738E-3	
344	269.756856E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	0.000000E+0	123.004370E-3	
345	269.756856E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	0.000000E+0	123.004370E-3	
346	269.756856E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	0.000000E+0	123.004370E-3	
347	269.756856E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	0.000000E+0	123.004370E-3	
348	269.756856E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	0.000000E+0	123.004370E-3	
349	269.756856E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	0.000000E+0	123.004370E-3	
350	269.373813E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	0.000000E+0	67.492932E-3	
351	269.373813E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	0.000000E+0	67.492932E-3	
352	269.373813E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	0.000000E+0	67.492932E-3	
353	-512.201236E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	1.256637E+0	9.057828E-3	
354	-512.201236E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	1.256637E+0	9.057828E-3	
355	-512.201236E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	1.256637E+0	9.057828E-3	
356	-512.201236E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	1.256637E+0	9.057828E-3	
357	-512.201236E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	1.256637E+0	9.057828E-3	
358	-512.201236E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	1.256637E+0	9.057828E-3	
359	1.124004E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	330.969964E-3	
360	1.124004E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	330.969964E-3	
361	1.124004E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	330.969964E-3	
362	1.124004E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	330.969964E-3	
363	1.124004E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	330.969964E-3	
364	1.124004E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	330.969964E-3	
365	-512.772130E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	1.256323E+0	73.804728E-3	
366	-512.772130E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	1.256323E+0	73.804728E-3	
367	-512.772130E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.136566E+0	1.256323E+0	73.804728E-3	
368	342.046038E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	277.238774E-3	
369	342.046038E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	277.238774E-3	
370	342.046038E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	277.238774E-3	
371	342.046038E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	277.238774E-3	
372	342.046038E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	277.238774E-3	
373	342.046038E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	277.238774E-3	
374	341.662995E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	90.636185E-3	
375	341.662995E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	90.636185E-3	
376	341.662995E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	90.636185E-3	
377	341.662995E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	90.636185E-3	
378	341.662995E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	90.636185E-3	
379	341.662995E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	90.636185E-3	
380	341.279933E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	93.387481E-3	
381	341.279933E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	93.387481E-3	
382	341.279933E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	93.387481E-3	
383	340.896870E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	94.844049E-3	
384	340.896870E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	94.844049E-3	
385	340.896870E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	94.844049E-3	
386	340.896870E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	94.844049E-3	
387	340.896870E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	94.844049E-3	
388	340.896870E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	94.844049E-3	
389	340.513808E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	1.256637E+0	251.182384E-3	
390	340.513808E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	1.256637E+0	251.182384E-3	
391	340.513808E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	1.256637E+0	251.182384E-3	
392	340.513808E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	1.256637E+0	251.182384E-3	
393	340.513808E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	1.256637E+0	251.182384E-3	
394	340.513808E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	1.256637E+0	251.182384E-3	
395	340.130746E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	64.903477E-3	
396	340.130746E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	64.903477E-3	
397	340.130746E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	64.903477E-3	
398	340.130746E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	64.903477E-3	
399	340.130746E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	64.903477E-3	
400	1.195144E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	279.342706E-3	
401	1.195144E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	279.342706E-3	
402	1.195144E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	279.342706E-3	
403	1.195144E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	279.342706E-3	
404	339.364641E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	179.163171E-3	
405	339.364641E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	179.163171E-3	
406	339.364641E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	179.163171E-3	
407	339.364641E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	179.163171E-3	
408	339.364641E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	179.163171E-3	
409	339.364641E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	179.163171E-3	
410	1.194378E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	276.105887E-3	
411	1.194378E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	276.105887E-3	
412	1.194378E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	276.105887E-3	
413	338.598517E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	184.503922E-3	
414	338.598517E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	184.503922E-3	
415	338.598517E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	184.503922E-3	
416	338.598517E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	184.503922E-3	
417	338.598517E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	184.503922E-3	
418	338.598517E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	184.503922E-3	
419	1.194260E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	446.524398E-3	
420	1.194260E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	446.524398E-3	
421	1.194260E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	446.524398E-3	
422	1.194260E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	446.524398E-3	
423	1.194260E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	446.524398E-3	
424	1.194260E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	446.524398E-3	
425	1.268330E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.151646E+0	1.256637E+0	433.415281E-3	
426	1.268330E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.151646E+0	1.256637E+0	433.415281E-3	
427	1.268330E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.151646E+0	1.256637E+0	433.415281E-3	
428	1.268330E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.151646E+0	1.256637E+0	433.415281E-3	
429	1.268330E+0	4.188757E+0	2.925451E+0	0.000000E+0	3.151646E+0	1.256637E+0	433.415281E-3	
430	-368.660040E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.864634E-3	
431	-368.660040E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.864634E-3	
432	-368.660040E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.864634E-3	
433	-368.660040E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.864634E-3	
434	-829.257801E-3	4.188757E+0	2.920425E+0	1.256637E+0	3.141593E+0	1.256637E+0	127.374075E-3	
435	-829.257801E-3	4.188757E+0	2.920425E+0	1.256637E+0	3.141593E+0	1.256637E+0	127.374075E-3	
436	-829.257801E-3	4.188757E+0	2.920425E+0	1.256637E+0	3.141593E+0	1.256637E+0	127.374075E-3	
437	-829.257801E-3	4.188757E+0	2.920425E+0	1.256637E+0	3.141593E+0	1.256637E+0	127.374075E-3	
438	-829.257801E-3	4.188757E+0	2.920425E+0	1.256637E+0	3.141593E+0	1.256637E+0	127.374075E-3	
439	-829.257801E-3	4.188757E+0	2.920425E+0	1.256637E+0	3.141593E+0	1.256637E+0	127.374075E-3	
440	2.122777E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.156672E+0	0.000000E+0	450.084899E-3	
441	2.122777E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.156672E+0	0.000000E+0	450.084899E-3	
442	2.122777E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.156672E+0	0.000000E+0	450.084899E-3	
443	-369.618746E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	0.000000E+0	72.348160E-3	
444	-369.618746E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	0.000000E+0	72.348160E-3	
445	-369.618746E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	0.000000E+0	72.348160E-3	
446	-369.618746E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	0.000000E+0	72.348160E-3	
447	-369.618746E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	0.000000E+0	72.348160E-3	
448	-369.618746E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	0.000000E+0	72.348160E-3	
449	-755.827899E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.146619E+0	0.000000E+0	139.663469E-3	
450	-755.827899E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.146619E+0	0.000000E+0	139.663469E-3	
451	-755.827899E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.146619E+0	0.000000E+0	139.663469E-3	
452	-755.827899E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.146619E+0	0.000000E+0	139.663469E-3	
453	-755.827899E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.146619E+0	0.000000E+0	139.663469E-3	
454	-755.827899E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.146619E+0	0.000000E+0	139.663469E-3	
455	1.340997E+0	4.188757E+0	2.915398E+0	0.000000E+0	3.156672E+0	0.000000E+0	582.308970E-3	
456	1.340997E+0	4.188757E+0	2.915398E+0	0.000000E+0	3.156672E+0	0.000000E+0	582.308970E-3	
457	1.340997E+0	4.188757E+0	2.915398E+0	0.000000E+0	3.156672E+0	0.000000E+0	582.308970E-3	
458	1.340997E+0	4.188757E+0	2.915398E+0	0.000000E+0	3.156672E+0	0.000000E+0	582.308970E-3	
459	1.340997E+0	4.188757E+0	2.915398E+0	0.000000E+0	3.156672E+0	0.000000E+0	582.308970E-3	
460	484.984436E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.151646E+0	1.256637E+0	63.608750E-3	
461	484.984436E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.151646E+0	1.256637E+0	63.608750E-3	
462	484.984436E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.151646E+0	1.256637E+0	63.608750E-3	
463	484.984436E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.151646E+0	1.256637E+0	63.608750E-3	
464	484.759370E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.151646E+0	0.000000E+0	173.498739E-3	
465	484.759370E-3	4.188757E+0	2.915398E+0	0.000000E+0	3.151646E+0	0.000000E+0	173.498739E-3	
