vendredi 12 décembre 2025	17:15:10	Sampling Period : 4  ms		Open Loop

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
232	1,000000E+0	1,000000E+0	361,911474E-3	1,256951E+0	-628,318531E-3	27,762516E-15	262,025727E-3	
233	1,000000E+0	1,000000E+0	361,911474E-3	1,256951E+0	-628,318531E-3	27,762516E-15	262,025727E-3	
234	1,000000E+0	1,000000E+0	361,911474E-3	1,256951E+0	-628,318531E-3	27,762516E-15	262,025727E-3	
235	1,000000E+0	1,000000E+0	361,911474E-3	1,256951E+0	-628,318531E-3	27,762516E-15	262,025727E-3	
236	1,000000E+0	1,000000E+0	361,911474E-3	1,256951E+0	-628,318531E-3	27,762516E-15	262,025727E-3	
237	1,000000E+0	1,000000E+0	351,858377E-3	1,256637E+0	-608,212338E-3	0,000000E+0	255,552089E-3	
238	1,000000E+0	1,000000E+0	351,858377E-3	1,256637E+0	-608,212338E-3	0,000000E+0	255,552089E-3	
239	1,000000E+0	1,000000E+0	351,858377E-3	1,256637E+0	-608,212338E-3	0,000000E+0	255,552089E-3	
240	1,000000E+0	1,000000E+0	341,805281E-3	1,256637E+0	-578,053048E-3	27,755576E-15	258,950749E-3	
241	1,000000E+0	1,000000E+0	341,805281E-3	1,256637E+0	-578,053048E-3	27,755576E-15	258,950749E-3	
242	1,000000E+0	1,000000E+0	341,805281E-3	1,256637E+0	-578,053048E-3	27,755576E-15	258,950749E-3	
243	1,000000E+0	1,000000E+0	341,805281E-3	1,256637E+0	-578,053048E-3	27,755576E-15	258,950749E-3	
244	1,000000E+0	1,000000E+0	341,805281E-3	1,256637E+0	-578,053048E-3	27,755576E-15	258,950749E-3	
245	1,000000E+0	1,000000E+0	341,805281E-3	1,256637E+0	-578,053048E-3	27,755576E-15	258,950749E-3	
246	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-532,814114E-3	2,513274E+0	251,182384E-3	
247	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-532,814114E-3	2,513274E+0	251,182384E-3	
248	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-532,814114E-3	2,513274E+0	251,182384E-3	
249	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-532,814114E-3	2,513274E+0	251,182384E-3	
250	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-532,814114E-3	2,513274E+0	251,182384E-3	
251	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-532,814114E-3	2,513274E+0	251,182384E-3	
252	1,000000E+0	1,000000E+0	331,752184E-3	0,000000E+0	-477,522083E-3	2,512646E+0	268,337523E-3	
253	1,000000E+0	1,000000E+0	331,752184E-3	0,000000E+0	-477,522083E-3	2,512646E+0	268,337523E-3	
254	1,000000E+0	1,000000E+0	331,752184E-3	0,000000E+0	-477,522083E-3	2,512646E+0	268,337523E-3	
255	1,000000E+0	1,000000E+0	326,725636E-3	1,256637E+0	-412,176956E-3	2,513274E+0	298,601777E-3	
256	1,000000E+0	1,000000E+0	326,725636E-3	1,256637E+0	-412,176956E-3	2,513274E+0	298,601777E-3	
257	1,000000E+0	1,000000E+0	326,725636E-3	1,256637E+0	-412,176956E-3	2,513274E+0	298,601777E-3	
258	1,000000E+0	1,000000E+0	326,725636E-3	1,256637E+0	-412,176956E-3	2,513274E+0	298,601777E-3	
259	1,000000E+0	1,000000E+0	326,725636E-3	1,256637E+0	-412,176956E-3	2,513274E+0	298,601777E-3	
260	1,000000E+0	1,000000E+0	326,725636E-3	1,256637E+0	-412,176956E-3	2,513274E+0	298,601777E-3	
261	1,000000E+0	1,000000E+0	326,725636E-3	0,000000E+0	-341,805281E-3	3,768969E+0	277,400615E-3	
262	1,000000E+0	1,000000E+0	326,725636E-3	0,000000E+0	-341,805281E-3	3,768969E+0	277,400615E-3	
263	1,000000E+0	1,000000E+0	326,725636E-3	0,000000E+0	-341,805281E-3	3,768969E+0	277,400615E-3	
264	1,000000E+0	1,000000E+0	326,725636E-3	0,000000E+0	-341,805281E-3	3,768969E+0	277,400615E-3	
265	1,000000E+0	1,000000E+0	326,725636E-3	0,000000E+0	-341,805281E-3	3,768969E+0	277,400615E-3	
266	1,000000E+0	1,000000E+0	326,725636E-3	0,000000E+0	-341,805281E-3	3,768969E+0	277,400615E-3	
267	1,000000E+0	1,000000E+0	326,725636E-3	0,000000E+0	-266,407057E-3	3,769911E+0	252,638953E-3	
268	1,000000E+0	1,000000E+0	326,725636E-3	0,000000E+0	-266,407057E-3	3,769911E+0	252,638953E-3	
269	1,000000E+0	1,000000E+0	326,725636E-3	0,000000E+0	-266,407057E-3	3,769911E+0	252,638953E-3	
270	1,000000E+0	1,000000E+0	331,752184E-3	0,000000E+0	-180,955737E-3	3,770854E+0	268,984887E-3	
271	1,000000E+0	1,000000E+0	331,752184E-3	0,000000E+0	-180,955737E-3	3,770854E+0	268,984887E-3	
272	1,000000E+0	1,000000E+0	331,752184E-3	0,000000E+0	-180,955737E-3	3,770854E+0	268,984887E-3	
273	1,000000E+0	1,000000E+0	331,752184E-3	0,000000E+0	-180,955737E-3	3,770854E+0	268,984887E-3	
274	1,000000E+0	1,000000E+0	331,752184E-3	0,000000E+0	-180,955737E-3	3,770854E+0	268,984887E-3	
275	1,000000E+0	1,000000E+0	331,752184E-3	0,000000E+0	-180,955737E-3	3,770854E+0	268,984887E-3	
276	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-95,504417E-3	3,768969E+0	261,054681E-3	
277	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-95,504417E-3	3,768969E+0	261,054681E-3	
278	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-95,504417E-3	3,768969E+0	261,054681E-3	
279	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-95,504417E-3	3,768969E+0	261,054681E-3	
280	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-95,504417E-3	3,768969E+0	261,054681E-3	
281	1,000000E+0	1,000000E+0	336,778732E-3	0,000000E+0	-95,504417E-3	3,768969E+0	261,054681E-3	
282	1,000000E+0	1,000000E+0	346,831829E-3	1,256637E+0	-10,053096E-3	5,026548E+0	226,582563E-3	
283	1,000000E+0	1,000000E+0	346,831829E-3	1,256637E+0	-10,053096E-3	5,026548E+0	226,582563E-3	
284	1,000000E+0	1,000000E+0	346,831829E-3	1,256637E+0	-10,053096E-3	5,026548E+0	226,582563E-3	
285	1,000000E+0	1,000000E+0	356,884925E-3	0,000000E+0	65,345127E-3	2,513903E+0	261,863886E-3	
286	1,000000E+0	1,000000E+0	356,884925E-3	0,000000E+0	65,345127E-3	2,513903E+0	261,863886E-3	
287	1,000000E+0	1,000000E+0	356,884925E-3	0,000000E+0	65,345127E-3	2,513903E+0	261,863886E-3	
288	1,000000E+0	1,000000E+0	356,884925E-3	0,000000E+0	65,345127E-3	2,513903E+0	261,863886E-3	
289	1,000000E+0	1,000000E+0	356,884925E-3	0,000000E+0	65,345127E-3	2,513903E+0	261,863886E-3	
290	1,000000E+0	1,000000E+0	356,884925E-3	0,000000E+0	65,345127E-3	2,513903E+0	261,863886E-3	
291	1,000000E+0	1,000000E+0	371,964570E-3	0,000000E+0	140,743351E-3	2,513274E+0	296,983368E-3	
292	1,000000E+0	1,000000E+0	371,964570E-3	0,000000E+0	140,743351E-3	2,513274E+0	296,983368E-3	
293	1,000000E+0	1,000000E+0	371,964570E-3	0,000000E+0	140,743351E-3	2,513274E+0	296,983368E-3	
294	1,000000E+0	1,000000E+0	371,964570E-3	0,000000E+0	140,743351E-3	2,513274E+0	296,983368E-3	
295	1,000000E+0	1,000000E+0	371,964570E-3	0,000000E+0	140,743351E-3	2,513274E+0	296,983368E-3	
296	1,000000E+0	1,000000E+0	371,964570E-3	0,000000E+0	140,743351E-3	2,513274E+0	296,983368E-3	
297	1,000000E+0	1,000000E+0	392,070763E-3	1,256323E+0	211,115026E-3	3,768969E+0	253,771839E-3	
298	1,000000E+0	1,000000E+0	392,070763E-3	1,256323E+0	211,115026E-3	3,768969E+0	253,771839E-3	
299	1,000000E+0	1,000000E+0	392,070763E-3	1,256323E+0	211,115026E-3	3,768969E+0	253,771839E-3	
300	1,000000E+0	1,000000E+0	417,203504E-3	1,256637E+0	271,433605E-3	2,513274E+0	273,840114E-3	
301	1,000000E+0	1,000000E+0	417,203504E-3	1,256637E+0	271,433605E-3	2,513274E+0	273,840114E-3	
302	1,000000E+0	1,000000E+0	417,203504E-3	1,256637E+0	271,433605E-3	2,513274E+0	273,840114E-3	
303	1,000000E+0	1,000000E+0	417,203504E-3	1,256637E+0	271,433605E-3	2,513274E+0	273,840114E-3	
304	1,000000E+0	1,000000E+0	417,203504E-3	1,256637E+0	271,433605E-3	2,513274E+0	273,840114E-3	
305	1,000000E+0	1,000000E+0	417,203504E-3	1,256637E+0	271,433605E-3	2,513274E+0	273,840114E-3	
306	1,000000E+0	1,000000E+0	447,362794E-3	2,513274E+0	326,725636E-3	3,769911E+0	261,702045E-3	
307	1,000000E+0	1,000000E+0	447,362794E-3	2,513274E+0	326,725636E-3	3,769911E+0	261,702045E-3	
308	1,000000E+0	1,000000E+0	447,362794E-3	2,513274E+0	326,725636E-3	3,769911E+0	261,702045E-3	
309	1,000000E+0	1,000000E+0	447,362794E-3	2,513274E+0	326,725636E-3	3,769911E+0	261,702045E-3	
310	1,000000E+0	1,000000E+0	447,362794E-3	2,513274E+0	326,725636E-3	3,769911E+0	261,702045E-3	
311	1,000000E+0	1,000000E+0	447,362794E-3	2,513274E+0	326,725636E-3	3,769911E+0	261,702045E-3	
312	1,000000E+0	1,000000E+0	477,522083E-3	1,256637E+0	366,938022E-3	1,256637E+0	276,915092E-3	
313	1,000000E+0	1,000000E+0	477,522083E-3	1,256637E+0	366,938022E-3	1,256637E+0	276,915092E-3	
314	1,000000E+0	1,000000E+0	477,522083E-3	1,256637E+0	366,938022E-3	1,256637E+0	276,915092E-3	
315	1,000000E+0	1,000000E+0	512,707921E-3	2,513274E+0	397,097311E-3	1,256637E+0	213,473448E-3	
316	1,000000E+0	1,000000E+0	512,707921E-3	2,513274E+0	397,097311E-3	1,256637E+0	213,473448E-3	
317	1,000000E+0	1,000000E+0	512,707921E-3	2,513274E+0	397,097311E-3	1,256637E+0	213,473448E-3	
318	1,000000E+0	1,000000E+0	512,707921E-3	2,513274E+0	397,097311E-3	1,256637E+0	213,473448E-3	
319	1,000000E+0	1,000000E+0	512,707921E-3	2,513274E+0	397,097311E-3	1,256637E+0	213,473448E-3	
320	1,000000E+0	1,000000E+0	512,707921E-3	2,513274E+0	397,097311E-3	1,256637E+0	213,473448E-3	
321	1,000000E+0	1,000000E+0	547,893759E-3	1,256637E+0	417,203504E-3	27,755576E-15	266,071750E-3	
322	1,000000E+0	1,000000E+0	547,893759E-3	1,256637E+0	417,203504E-3	27,755576E-15	266,071750E-3	
323	1,000000E+0	1,000000E+0	547,893759E-3	1,256637E+0	417,203504E-3	27,755576E-15	266,071750E-3	
324	1,000000E+0	1,000000E+0	547,893759E-3	1,256637E+0	417,203504E-3	27,755576E-15	266,071750E-3	
325	1,000000E+0	1,000000E+0	547,893759E-3	1,256637E+0	417,203504E-3	27,755576E-15	266,071750E-3	
326	1,000000E+0	1,000000E+0	547,893759E-3	1,256637E+0	417,203504E-3	27,755576E-15	266,071750E-3	
327	1,000000E+0	1,000000E+0	588,106145E-3	2,513903E+0	427,256601E-3	13,881258E-15	283,712411E-3	
328	1,000000E+0	1,000000E+0	588,106145E-3	2,513903E+0	427,256601E-3	13,881258E-15	283,712411E-3	
329	1,000000E+0	1,000000E+0	588,106145E-3	2,513903E+0	427,256601E-3	13,881258E-15	283,712411E-3	
330	1,000000E+0	1,000000E+0	623,291982E-3	1,256637E+0	427,256601E-3	1,256637E+0	251,344225E-3	
331	1,000000E+0	1,000000E+0	623,291982E-3	1,256637E+0	427,256601E-3	1,256637E+0	251,344225E-3	
332	1,000000E+0	1,000000E+0	623,291982E-3	1,256637E+0	427,256601E-3	1,256637E+0	251,344225E-3	
333	1,000000E+0	1,000000E+0	623,291982E-3	1,256637E+0	427,256601E-3	1,256637E+0	251,344225E-3	
334	1,000000E+0	1,000000E+0	623,291982E-3	1,256637E+0	427,256601E-3	1,256637E+0	251,344225E-3	
335	1,000000E+0	1,000000E+0	623,291982E-3	1,256637E+0	427,256601E-3	1,256637E+0	251,344225E-3	
336	1,000000E+0	1,000000E+0	658,477820E-3	1,256637E+0	417,203504E-3	1,256637E+0	259,436272E-3	
337	1,000000E+0	1,000000E+0	658,477820E-3	1,256637E+0	417,203504E-3	1,256637E+0	259,436272E-3	
338	1,000000E+0	1,000000E+0	658,477820E-3	1,256637E+0	417,203504E-3	1,256637E+0	259,436272E-3	
339	1,000000E+0	1,000000E+0	658,477820E-3	1,256637E+0	417,203504E-3	1,256637E+0	259,436272E-3	
340	1,000000E+0	1,000000E+0	658,477820E-3	1,256637E+0	417,203504E-3	1,256637E+0	259,436272E-3	
341	1,000000E+0	1,000000E+0	693,663658E-3	1,256637E+0	402,123860E-3	1,256637E+0	249,887657E-3	
342	1,000000E+0	1,000000E+0	693,663658E-3	1,256637E+0	402,123860E-3	1,256637E+0	249,887657E-3	
343	1,000000E+0	1,000000E+0	693,663658E-3	1,256637E+0	402,123860E-3	1,256637E+0	249,887657E-3	
344	1,000000E+0	1,000000E+0	693,663658E-3	1,256637E+0	402,123860E-3	1,256637E+0	249,887657E-3	
345	1,000000E+0	1,000000E+0	728,849496E-3	2,513903E+0	387,044215E-3	0,000000E+0	254,095521E-3	
346	1,000000E+0	1,000000E+0	728,849496E-3	2,513903E+0	387,044215E-3	0,000000E+0	254,095521E-3	
347	1,000000E+0	1,000000E+0	728,849496E-3	2,513903E+0	387,044215E-3	0,000000E+0	254,095521E-3	
348	1,000000E+0	1,000000E+0	728,849496E-3	2,513903E+0	387,044215E-3	0,000000E+0	254,095521E-3	
349	1,000000E+0	1,000000E+0	728,849496E-3	2,513903E+0	387,044215E-3	0,000000E+0	254,095521E-3	
350	1,000000E+0	1,000000E+0	728,849496E-3	2,513903E+0	387,044215E-3	0,000000E+0	254,095521E-3	
351	1,000000E+0	1,000000E+0	753,982237E-3	1,256637E+0	361,911474E-3	1,256637E+0	252,800794E-3	
352	1,000000E+0	1,000000E+0	753,982237E-3	1,256637E+0	361,911474E-3	1,256637E+0	252,800794E-3	
353	1,000000E+0	1,000000E+0	753,982237E-3	1,256637E+0	361,911474E-3	1,256637E+0	252,800794E-3	
354	1,000000E+0	1,000000E+0	753,982237E-3	1,256637E+0	361,911474E-3	1,256637E+0	252,800794E-3	
355	1,000000E+0	1,000000E+0	753,982237E-3	1,256637E+0	361,911474E-3	1,256637E+0	252,800794E-3	
356	1,000000E+0	1,000000E+0	753,982237E-3	1,256637E+0	361,911474E-3	1,256637E+0	252,800794E-3	
357	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	331,752184E-3	1,256637E+0	248,916611E-3	
358	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	331,752184E-3	1,256637E+0	248,916611E-3	
359	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	331,752184E-3	1,256637E+0	248,916611E-3	
360	1,000000E+0	1,000000E+0	789,168075E-3	0,000000E+0	301,592895E-3	2,513903E+0	277,562456E-3	
361	1,000000E+0	1,000000E+0	789,168075E-3	0,000000E+0	301,592895E-3	2,513903E+0	277,562456E-3	
362	1,000000E+0	1,000000E+0	789,168075E-3	0,000000E+0	301,592895E-3	2,513903E+0	277,562456E-3	
363	1,000000E+0	1,000000E+0	789,168075E-3	0,000000E+0	301,592895E-3	2,513903E+0	277,562456E-3	
364	1,000000E+0	1,000000E+0	789,168075E-3	0,000000E+0	301,592895E-3	2,513903E+0	277,562456E-3	
365	1,000000E+0	1,000000E+0	789,168075E-3	0,000000E+0	301,592895E-3	2,513903E+0	277,562456E-3	
366	1,000000E+0	1,000000E+0	799,221171E-3	0,000000E+0	271,433605E-3	1,256637E+0	251,667907E-3	
367	1,000000E+0	1,000000E+0	799,221171E-3	0,000000E+0	271,433605E-3	1,256637E+0	251,667907E-3	
368	1,000000E+0	1,000000E+0	799,221171E-3	0,000000E+0	271,433605E-3	1,256637E+0	251,667907E-3	
369	1,000000E+0	1,000000E+0	799,221171E-3	0,000000E+0	271,433605E-3	1,256637E+0	251,667907E-3	
370	1,000000E+0	1,000000E+0	799,221171E-3	0,000000E+0	271,433605E-3	1,256637E+0	251,667907E-3	
371	1,000000E+0	1,000000E+0	799,221171E-3	0,000000E+0	271,433605E-3	1,256637E+0	251,667907E-3	
372	1,000000E+0	1,000000E+0	799,221171E-3	0,000000E+0	236,247768E-3	1,256637E+0	235,969337E-3	
373	1,000000E+0	1,000000E+0	799,221171E-3	0,000000E+0	236,247768E-3	1,256637E+0	235,969337E-3	
374	1,000000E+0	1,000000E+0	799,221171E-3	0,000000E+0	236,247768E-3	1,256637E+0	235,969337E-3	
375	1,000000E+0	1,000000E+0	794,194623E-3	1,256951E+0	206,088478E-3	2,513903E+0	276,429569E-3	
376	1,000000E+0	1,000000E+0	794,194623E-3	1,256951E+0	206,088478E-3	2,513903E+0	276,429569E-3	
377	1,000000E+0	1,000000E+0	794,194623E-3	1,256951E+0	206,088478E-3	2,513903E+0	276,429569E-3	
378	1,000000E+0	1,000000E+0	794,194623E-3	1,256951E+0	206,088478E-3	2,513903E+0	276,429569E-3	
379	1,000000E+0	1,000000E+0	794,194623E-3	1,256951E+0	206,088478E-3	2,513903E+0	276,429569E-3	
380	1,000000E+0	1,000000E+0	794,194623E-3	1,256951E+0	206,088478E-3	2,513903E+0	276,429569E-3	
381	1,000000E+0	1,000000E+0	784,141526E-3	0,000000E+0	175,929189E-3	1,256637E+0	258,141544E-3	
382	1,000000E+0	1,000000E+0	784,141526E-3	0,000000E+0	175,929189E-3	1,256637E+0	258,141544E-3	
383	1,000000E+0	1,000000E+0	784,141526E-3	0,000000E+0	175,929189E-3	1,256637E+0	258,141544E-3	
384	1,000000E+0	1,000000E+0	784,141526E-3	0,000000E+0	175,929189E-3	1,256637E+0	258,141544E-3	
385	1,000000E+0	1,000000E+0	784,141526E-3	0,000000E+0	175,929189E-3	1,256637E+0	258,141544E-3	
386	1,000000E+0	1,000000E+0	784,141526E-3	0,000000E+0	175,929189E-3	1,256637E+0	258,141544E-3	
387	1,000000E+0	1,000000E+0	764,035333E-3	1,256637E+0	145,769899E-3	1,256637E+0	240,662724E-3	
388	1,000000E+0	1,000000E+0	764,035333E-3	1,256637E+0	145,769899E-3	1,256637E+0	240,662724E-3	
389	1,000000E+0	1,000000E+0	764,035333E-3	1,256637E+0	145,769899E-3	1,256637E+0	240,662724E-3	
390	1,000000E+0	1,000000E+0	738,902592E-3	2,513903E+0	115,610610E-3	2,513903E+0	278,047979E-3	
391	1,000000E+0	1,000000E+0	738,902592E-3	2,513903E+0	115,610610E-3	2,513903E+0	278,047979E-3	
392	1,000000E+0	1,000000E+0	738,902592E-3	2,513903E+0	115,610610E-3	2,513903E+0	278,047979E-3	
393	1,000000E+0	1,000000E+0	738,902592E-3	2,513903E+0	115,610610E-3	2,513903E+0	278,047979E-3	
394	1,000000E+0	1,000000E+0	738,902592E-3	2,513903E+0	115,610610E-3	2,513903E+0	278,047979E-3	
395	1,000000E+0	1,000000E+0	738,902592E-3	2,513903E+0	115,610610E-3	2,513903E+0	278,047979E-3	
396	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	90,477868E-3	1,256637E+0	301,191232E-3	
397	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	90,477868E-3	1,256637E+0	301,191232E-3	
398	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	90,477868E-3	1,256637E+0	301,191232E-3	
399	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	90,477868E-3	1,256637E+0	301,191232E-3	
400	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	90,477868E-3	1,256637E+0	301,191232E-3	
401	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	90,477868E-3	1,256637E+0	301,191232E-3	
402	1,000000E+0	1,000000E+0	678,584013E-3	1,256951E+0	65,345127E-3	27,762516E-15	263,805977E-3	
403	1,000000E+0	1,000000E+0	678,584013E-3	1,256951E+0	65,345127E-3	27,762516E-15	263,805977E-3	
404	1,000000E+0	1,000000E+0	678,584013E-3	1,256951E+0	65,345127E-3	27,762516E-15	263,805977E-3	
405	1,000000E+0	1,000000E+0	638,371627E-3	2,513274E+0	40,212386E-3	1,256637E+0	262,996772E-3	
406	1,000000E+0	1,000000E+0	638,371627E-3	2,513274E+0	40,212386E-3	1,256637E+0	262,996772E-3	
407	1,000000E+0	1,000000E+0	638,371627E-3	2,513274E+0	40,212386E-3	1,256637E+0	262,996772E-3	
408	1,000000E+0	1,000000E+0	638,371627E-3	2,513274E+0	40,212386E-3	1,256637E+0	262,996772E-3	
409	1,000000E+0	1,000000E+0	638,371627E-3	2,513274E+0	40,212386E-3	1,256637E+0	262,996772E-3	
410	1,000000E+0	1,000000E+0	638,371627E-3	2,513274E+0	40,212386E-3	1,256637E+0	262,996772E-3	
411	1,000000E+0	1,000000E+0	598,159241E-3	2,512646E+0	20,106193E-3	1,256323E+0	244,385065E-3	
412	1,000000E+0	1,000000E+0	598,159241E-3	2,512646E+0	20,106193E-3	1,256323E+0	244,385065E-3	
413	1,000000E+0	1,000000E+0	598,159241E-3	2,512646E+0	20,106193E-3	1,256323E+0	244,385065E-3	
414	1,000000E+0	1,000000E+0	598,159241E-3	2,512646E+0	20,106193E-3	1,256323E+0	244,385065E-3	
415	1,000000E+0	1,000000E+0	598,159241E-3	2,512646E+0	20,106193E-3	1,256323E+0	244,385065E-3	
416	1,000000E+0	1,000000E+0	598,159241E-3	2,512646E+0	20,106193E-3	1,256323E+0	244,385065E-3	
417	1,000000E+0	1,000000E+0	552,920307E-3	2,512646E+0	0,000000E+0	1,256323E+0	248,269248E-3	
418	1,000000E+0	1,000000E+0	552,920307E-3	2,512646E+0	0,000000E+0	1,256323E+0	248,269248E-3	
419	1,000000E+0	1,000000E+0	552,920307E-3	2,512646E+0	0,000000E+0	1,256323E+0	248,269248E-3	
420	1,000000E+0	1,000000E+0	507,681373E-3	2,513274E+0	-15,079645E-3	1,256637E+0	275,458524E-3	
421	1,000000E+0	1,000000E+0	507,681373E-3	2,513274E+0	-15,079645E-3	1,256637E+0	275,458524E-3	
422	1,000000E+0	1,000000E+0	507,681373E-3	2,513274E+0	-15,079645E-3	1,256637E+0	275,458524E-3	
423	1,000000E+0	1,000000E+0	507,681373E-3	2,513274E+0	-15,079645E-3	1,256637E+0	275,458524E-3	
424	1,000000E+0	1,000000E+0	507,681373E-3	2,513274E+0	-15,079645E-3	1,256637E+0	275,458524E-3	
425	1,000000E+0	1,000000E+0	507,681373E-3	2,513274E+0	-15,079645E-3	1,256637E+0	275,458524E-3	
426	1,000000E+0	1,000000E+0	462,442439E-3	2,512646E+0	-30,159289E-3	1,256323E+0	262,025727E-3	
427	1,000000E+0	1,000000E+0	462,442439E-3	2,512646E+0	-30,159289E-3	1,256323E+0	262,025727E-3	
428	1,000000E+0	1,000000E+0	462,442439E-3	2,512646E+0	-30,159289E-3	1,256323E+0	262,025727E-3	
429	1,000000E+0	1,000000E+0	462,442439E-3	2,512646E+0	-30,159289E-3	1,256323E+0	262,025727E-3	
430	1,000000E+0	1,000000E+0	462,442439E-3	2,512646E+0	-30,159289E-3	1,256323E+0	262,025727E-3	
431	1,000000E+0	1,000000E+0	462,442439E-3	2,512646E+0	-30,159289E-3	1,256323E+0	262,025727E-3	
432	1,000000E+0	1,000000E+0	417,203504E-3	2,513274E+0	-45,238934E-3	1,256637E+0	251,020543E-3	
433	1,000000E+0	1,000000E+0	417,203504E-3	2,513274E+0	-45,238934E-3	1,256637E+0	251,020543E-3	
434	1,000000E+0	1,000000E+0	417,203504E-3	2,513274E+0	-45,238934E-3	1,256637E+0	251,020543E-3	
435	1,000000E+0	1,000000E+0	371,964570E-3	2,513274E+0	-65,345127E-3	1,256637E+0	276,915092E-3	
436	1,000000E+0	1,000000E+0	371,964570E-3	2,513274E+0	-65,345127E-3	1,256637E+0	276,915092E-3	
437	1,000000E+0	1,000000E+0	371,964570E-3	2,513274E+0	-65,345127E-3	1,256637E+0	276,915092E-3	
438	1,000000E+0	1,000000E+0	371,964570E-3	2,513274E+0	-65,345127E-3	1,256637E+0	276,915092E-3	
439	1,000000E+0	1,000000E+0	371,964570E-3	2,513274E+0	-65,345127E-3	1,256637E+0	276,915092E-3	
440	1,000000E+0	1,000000E+0	371,964570E-3	2,513274E+0	-65,345127E-3	1,256637E+0	276,915092E-3	
441	1,000000E+0	1,000000E+0	336,778732E-3	1,256637E+0	-75,398224E-3	0,000000E+0	245,517952E-3	
442	1,000000E+0	1,000000E+0	336,778732E-3	1,256637E+0	-75,398224E-3	0,000000E+0	245,517952E-3	
443	1,000000E+0	1,000000E+0	336,778732E-3	1,256637E+0	-75,398224E-3	0,000000E+0	245,517952E-3	
444	1,000000E+0	1,000000E+0	336,778732E-3	1,256637E+0	-75,398224E-3	0,000000E+0	245,517952E-3	
445	1,000000E+0	1,000000E+0	336,778732E-3	1,256637E+0	-75,398224E-3	0,000000E+0	245,517952E-3	
446	1,000000E+0	1,000000E+0	336,778732E-3	1,256637E+0	-75,398224E-3	0,000000E+0	245,517952E-3	
447	1,000000E+0	1,000000E+0	301,592895E-3	1,256637E+0	-95,504417E-3	1,256637E+0	240,015360E-3	
448	1,000000E+0	1,000000E+0	301,592895E-3	1,256637E+0	-95,504417E-3	1,256637E+0	240,015360E-3	
449	1,000000E+0	1,000000E+0	301,592895E-3	1,256637E+0	-95,504417E-3	1,256637E+0	240,015360E-3	
450	1,000000E+0	1,000000E+0	276,460154E-3	1,256637E+0	-110,584061E-3	1,256637E+0	262,996772E-3	
451	1,000000E+0	1,000000E+0	276,460154E-3	1,256637E+0	-110,584061E-3	1,256637E+0	262,996772E-3	
452	1,000000E+0	1,000000E+0	276,460154E-3	1,256637E+0	-110,584061E-3	1,256637E+0	262,996772E-3	
453	1,000000E+0	1,000000E+0	276,460154E-3	1,256637E+0	-110,584061E-3	1,256637E+0	262,996772E-3	
454	1,000000E+0	1,000000E+0	276,460154E-3	1,256637E+0	-110,584061E-3	1,256637E+0	262,996772E-3	
455	1,000000E+0	1,000000E+0	276,460154E-3	1,256637E+0	-110,584061E-3	1,256637E+0	262,996772E-3	
456	1,000000E+0	1,000000E+0	251,327412E-3	1,256637E+0	-135,716803E-3	1,256637E+0	288,891321E-3	
457	1,000000E+0	1,000000E+0	251,327412E-3	1,256637E+0	-135,716803E-3	1,256637E+0	288,891321E-3	
458	1,000000E+0	1,000000E+0	251,327412E-3	1,256637E+0	-135,716803E-3	1,256637E+0	288,891321E-3	
459	1,000000E+0	1,000000E+0	251,327412E-3	1,256637E+0	-135,716803E-3	1,256637E+0	288,891321E-3	
460	1,000000E+0	1,000000E+0	251,327412E-3	1,256637E+0	-135,716803E-3	1,256637E+0	288,891321E-3	
461	1,000000E+0	1,000000E+0	251,327412E-3	1,256637E+0	-135,716803E-3	1,256637E+0	288,891321E-3	
462	1,000000E+0	1,000000E+0	241,274316E-3	0,000000E+0	-155,822996E-3	1,256637E+0	271,250660E-3	
463	1,000000E+0	1,000000E+0	241,274316E-3	0,000000E+0	-155,822996E-3	1,256637E+0	271,250660E-3	
464	1,000000E+0	1,000000E+0	241,274316E-3	0,000000E+0	-155,822996E-3	1,256637E+0	271,250660E-3	
465	1,000000E+0	1,000000E+0	231,221219E-3	0,000000E+0	-185,982285E-3	1,256637E+0	240,015360E-3	
