vendredi 12 décembre 2025	17:16:59	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
232	675,262753E-3	3,141593E+0	2,845026E+0	0,000000E+0	3,136566E+0	0,000000E+0	32,524764E-3	
233	675,262753E-3	3,141593E+0	2,845026E+0	0,000000E+0	3,136566E+0	0,000000E+0	32,524764E-3	
234	675,262753E-3	3,141593E+0	2,845026E+0	0,000000E+0	3,136566E+0	0,000000E+0	32,524764E-3	
235	-107,591214E-3	3,141593E+0	2,855079E+0	1,256637E+0	3,136566E+0	0,000000E+0	202,630106E-3	
236	-107,591214E-3	3,141593E+0	2,855079E+0	1,256637E+0	3,136566E+0	0,000000E+0	202,630106E-3	
237	-107,591214E-3	3,141593E+0	2,855079E+0	1,256637E+0	3,136566E+0	0,000000E+0	202,630106E-3	
238	-107,591214E-3	3,141593E+0	2,855079E+0	1,256637E+0	3,136566E+0	0,000000E+0	202,630106E-3	
239	-107,591214E-3	3,141593E+0	2,855079E+0	1,256637E+0	3,136566E+0	0,000000E+0	202,630106E-3	
240	-107,591214E-3	3,141593E+0	2,855079E+0	1,256637E+0	3,136566E+0	0,000000E+0	202,630106E-3	
241	598,698921E-3	3,141593E+0	2,860106E+0	0,000000E+0	3,131540E+0	1,256637E+0	92,092753E-3	
242	598,698921E-3	3,141593E+0	2,860106E+0	0,000000E+0	3,131540E+0	1,256637E+0	92,092753E-3	
243	598,698921E-3	3,141593E+0	2,860106E+0	0,000000E+0	3,131540E+0	1,256637E+0	92,092753E-3	
244	598,698921E-3	3,141593E+0	2,860106E+0	0,000000E+0	3,131540E+0	1,256637E+0	92,092753E-3	
245	598,698921E-3	3,141593E+0	2,860106E+0	0,000000E+0	3,131540E+0	1,256637E+0	92,092753E-3	
246	-184,415336E-3	3,141593E+0	2,870159E+0	0,000000E+0	3,131540E+0	1,256951E+0	212,987925E-3	
247	-184,415336E-3	3,141593E+0	2,870159E+0	0,000000E+0	3,131540E+0	1,256951E+0	212,987925E-3	
248	-184,415336E-3	3,141593E+0	2,870159E+0	0,000000E+0	3,131540E+0	1,256951E+0	212,987925E-3	
249	-184,415336E-3	3,141593E+0	2,870159E+0	0,000000E+0	3,131540E+0	1,256951E+0	212,987925E-3	
250	669,756454E-3	3,141593E+0	2,880212E+0	1,256637E+0	3,136566E+0	1,256637E+0	157,638328E-3	
251	669,756454E-3	3,141593E+0	2,880212E+0	1,256637E+0	3,136566E+0	1,256637E+0	157,638328E-3	
252	669,756454E-3	3,141593E+0	2,880212E+0	1,256637E+0	3,136566E+0	1,256637E+0	157,638328E-3	
253	669,756454E-3	3,141593E+0	2,880212E+0	1,256637E+0	3,136566E+0	1,256637E+0	157,638328E-3	
254	669,756454E-3	3,141593E+0	2,880212E+0	1,256637E+0	3,136566E+0	1,256637E+0	157,638328E-3	
255	669,756454E-3	3,141593E+0	2,880212E+0	1,256637E+0	3,136566E+0	1,256637E+0	157,638328E-3	
256	980,308938E-3	3,141593E+0	2,890265E+0	1,256323E+0	3,131540E+0	110,994554E-15	130,772735E-3	
257	980,308938E-3	3,141593E+0	2,890265E+0	1,256323E+0	3,131540E+0	110,994554E-15	130,772735E-3	
258	980,308938E-3	3,141593E+0	2,890265E+0	1,256323E+0	3,131540E+0	110,994554E-15	130,772735E-3	
259	980,308938E-3	3,141593E+0	2,890265E+0	1,256323E+0	3,131540E+0	110,994554E-15	130,772735E-3	
260	980,308938E-3	3,141593E+0	2,890265E+0	1,256323E+0	3,131540E+0	110,994554E-15	130,772735E-3	
261	1,760020E+0	3,141593E+0	2,900318E+0	1,256323E+0	3,131540E+0	0,000000E+0	115,236006E-3	
262	1,760020E+0	3,141593E+0	2,900318E+0	1,256323E+0	3,131540E+0	0,000000E+0	115,236006E-3	
263	1,760020E+0	3,141593E+0	2,900318E+0	1,256323E+0	3,131540E+0	0,000000E+0	115,236006E-3	
264	1,760020E+0	3,141593E+0	2,900318E+0	1,256323E+0	3,131540E+0	0,000000E+0	115,236006E-3	
265	517,654523E-3	3,141593E+0	2,905345E+0	0,000000E+0	3,126513E+0	0,000000E+0	56,153541E-3	
266	517,654523E-3	3,141593E+0	2,905345E+0	0,000000E+0	3,126513E+0	0,000000E+0	56,153541E-3	
267	517,654523E-3	3,141593E+0	2,905345E+0	0,000000E+0	3,126513E+0	0,000000E+0	56,153541E-3	
268	517,654523E-3	3,141593E+0	2,905345E+0	0,000000E+0	3,126513E+0	0,000000E+0	56,153541E-3	
269	517,654523E-3	3,141593E+0	2,905345E+0	0,000000E+0	3,126513E+0	0,000000E+0	56,153541E-3	
270	517,654523E-3	3,141593E+0	2,905345E+0	0,000000E+0	3,126513E+0	0,000000E+0	56,153541E-3	
271	516,400303E-3	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	141,454236E-3	
272	516,400303E-3	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	141,454236E-3	
273	516,400303E-3	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	141,454236E-3	
274	516,400303E-3	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	141,454236E-3	
275	516,400303E-3	3,141593E+0	2,915398E+0	0,000000E+0	3,126513E+0	0,000000E+0	141,454236E-3	
276	514,967736E-3	3,141593E+0	2,925451E+0	1,256637E+0	3,126513E+0	0,000000E+0	110,866301E-3	
277	514,967736E-3	3,141593E+0	2,925451E+0	1,256637E+0	3,126513E+0	0,000000E+0	110,866301E-3	
278	514,967736E-3	3,141593E+0	2,925451E+0	1,256637E+0	3,126513E+0	0,000000E+0	110,866301E-3	
279	514,967736E-3	3,141593E+0	2,925451E+0	1,256637E+0	3,126513E+0	0,000000E+0	110,866301E-3	
280	439,904702E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,121486E+0	0,000000E+0	241,623276E-3	
281	439,904702E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,121486E+0	0,000000E+0	241,623276E-3	
282	439,904702E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,121486E+0	0,000000E+0	241,623276E-3	
283	439,904702E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,121486E+0	0,000000E+0	241,623276E-3	
284	439,904702E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,121486E+0	0,000000E+0	241,623276E-3	
285	439,904702E-3	3,141593E+0	2,930478E+0	0,000000E+0	3,121486E+0	0,000000E+0	241,623276E-3	
286	-342,591428E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,121486E+0	1,256637E+0	200,040651E-3	
287	-342,591428E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,121486E+0	1,256637E+0	200,040651E-3	
288	-342,591428E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,121486E+0	1,256637E+0	200,040651E-3	
289	-342,591428E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,121486E+0	1,256637E+0	200,040651E-3	
290	-342,591428E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,121486E+0	1,256637E+0	200,040651E-3	
291	437,311344E-3	3,141593E+0	2,950584E+0	1,256637E+0	3,121486E+0	0,000000E+0	57,782476E-3	
292	437,311344E-3	3,141593E+0	2,950584E+0	1,256637E+0	3,121486E+0	0,000000E+0	57,782476E-3	
293	437,311344E-3	3,141593E+0	2,950584E+0	1,256637E+0	3,121486E+0	0,000000E+0	57,782476E-3	
294	437,311344E-3	3,141593E+0	2,950584E+0	1,256637E+0	3,121486E+0	0,000000E+0	57,782476E-3	
295	436,008576E-3	3,141593E+0	2,955610E+0	1,256323E+0	3,121486E+0	1,256323E+0	286,291386E-3	
296	436,008576E-3	3,141593E+0	2,955610E+0	1,256323E+0	3,121486E+0	1,256323E+0	286,291386E-3	
297	436,008576E-3	3,141593E+0	2,955610E+0	1,256323E+0	3,121486E+0	1,256323E+0	286,291386E-3	
298	436,008576E-3	3,141593E+0	2,955610E+0	1,256323E+0	3,121486E+0	1,256323E+0	286,291386E-3	
299	436,008576E-3	3,141593E+0	2,955610E+0	1,256323E+0	3,121486E+0	1,256323E+0	286,291386E-3	
300	436,008576E-3	3,141593E+0	2,955610E+0	1,256323E+0	3,121486E+0	1,256323E+0	286,291386E-3	
301	435,689520E-3	3,141593E+0	2,960637E+0	1,256637E+0	3,121486E+0	0,000000E+0	104,878186E-3	
302	435,689520E-3	3,141593E+0	2,960637E+0	1,256637E+0	3,121486E+0	0,000000E+0	104,878186E-3	
303	435,689520E-3	3,141593E+0	2,960637E+0	1,256637E+0	3,121486E+0	0,000000E+0	104,878186E-3	
304	435,689520E-3	3,141593E+0	2,960637E+0	1,256637E+0	3,121486E+0	0,000000E+0	104,878186E-3	
305	435,689520E-3	3,141593E+0	2,960637E+0	1,256637E+0	3,121486E+0	0,000000E+0	104,878186E-3	
306	434,892623E-3	3,141593E+0	2,965663E+0	1,256637E+0	3,121486E+0	111,022302E-15	20,073540E-3	
307	434,892623E-3	3,141593E+0	2,965663E+0	1,256637E+0	3,121486E+0	111,022302E-15	20,073540E-3	
308	434,892623E-3	3,141593E+0	2,965663E+0	1,256637E+0	3,121486E+0	111,022302E-15	20,073540E-3	
309	434,892623E-3	3,141593E+0	2,965663E+0	1,256637E+0	3,121486E+0	111,022302E-15	20,073540E-3	
310	48,113544E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	21,691949E-3	
311	48,113544E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	21,691949E-3	
312	48,113544E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	21,691949E-3	
313	48,113544E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	21,691949E-3	
314	48,113544E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	21,691949E-3	
315	48,113544E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	21,691949E-3	
316	-347,866982E-3	3,141593E+0	2,975717E+0	1,256637E+0	3,121486E+0	111,022302E-15	302,637326E-3	
317	-347,866982E-3	3,141593E+0	2,975717E+0	1,256637E+0	3,121486E+0	111,022302E-15	302,637326E-3	
318	-347,866982E-3	3,141593E+0	2,975717E+0	1,256637E+0	3,121486E+0	111,022302E-15	302,637326E-3	
319	-347,866982E-3	3,141593E+0	2,975717E+0	1,256637E+0	3,121486E+0	111,022302E-15	302,637326E-3	
320	-347,866982E-3	3,141593E+0	2,975717E+0	1,256637E+0	3,121486E+0	111,022302E-15	302,637326E-3	
321	-808,831864E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,116460E+0	0,000000E+0	160,540952E-3	
322	-808,831864E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,116460E+0	0,000000E+0	160,540952E-3	
323	-808,831864E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,116460E+0	0,000000E+0	160,540952E-3	
324	-808,831864E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,116460E+0	0,000000E+0	160,540952E-3	
325	901,652752E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	86,104639E-3	
326	901,652752E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	86,104639E-3	
327	901,652752E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	86,104639E-3	
328	901,652752E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	86,104639E-3	
329	901,652752E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	86,104639E-3	
330	901,652752E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	86,104639E-3	
331	-348,826689E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,255382E+0	124,622779E-3	
332	-348,826689E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,255382E+0	124,622779E-3	
333	-348,826689E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,255382E+0	124,622779E-3	
334	2,067328E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256637E+0	204,572197E-3	
335	2,067328E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256637E+0	204,572197E-3	
336	2,067328E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256637E+0	204,572197E-3	
337	2,067328E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256637E+0	204,572197E-3	
338	2,067328E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256637E+0	204,572197E-3	
339	2,067328E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256637E+0	204,572197E-3	
340	-351,192834E-3	3,141593E+0	2,995823E+0	1,256637E+0	3,121486E+0	1,256637E+0	455,091562E-3	
341	-351,192834E-3	3,141593E+0	2,995823E+0	1,256637E+0	3,121486E+0	1,256637E+0	455,091562E-3	
342	-351,192834E-3	3,141593E+0	2,995823E+0	1,256637E+0	3,121486E+0	1,256637E+0	455,091562E-3	
343	-351,192834E-3	3,141593E+0	2,995823E+0	1,256637E+0	3,121486E+0	1,256637E+0	455,091562E-3	
344	-351,192834E-3	3,141593E+0	2,995823E+0	1,256637E+0	3,121486E+0	1,256637E+0	455,091562E-3	
345	-351,192834E-3	3,141593E+0	2,995823E+0	1,256637E+0	3,121486E+0	1,256637E+0	455,091562E-3	
346	43,276116E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,121486E+0	0,000000E+0	70,082387E-3	
347	43,276116E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,121486E+0	0,000000E+0	70,082387E-3	
348	43,276116E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,121486E+0	0,000000E+0	70,082387E-3	
349	1,679398E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	268,175682E-3	
350	1,679398E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	268,175682E-3	
351	1,679398E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	268,175682E-3	
352	1,679398E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	268,175682E-3	
353	1,679398E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	268,175682E-3	
354	1,679398E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	268,175682E-3	
355	-738,457750E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,121486E+0	0,000000E+0	98,717709E-3	
356	-738,457750E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,121486E+0	0,000000E+0	98,717709E-3	
357	-738,457750E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,121486E+0	0,000000E+0	98,717709E-3	
358	-738,457750E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,121486E+0	0,000000E+0	98,717709E-3	
359	-738,457750E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,121486E+0	0,000000E+0	98,717709E-3	
360	-738,457750E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,121486E+0	0,000000E+0	98,717709E-3	
361	897,859750E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	184,989445E-3	
362	897,859750E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	184,989445E-3	
363	897,859750E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	184,989445E-3	
364	116,396831E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	6,478901E-3	
365	116,396831E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	6,478901E-3	
366	116,396831E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	6,478901E-3	
367	116,396831E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	6,478901E-3	
368	116,396831E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	6,478901E-3	
369	116,396831E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	6,478901E-3	
370	116,125884E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	40,141815E-3	
371	116,125884E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	40,141815E-3	
372	116,125884E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	40,141815E-3	
373	116,125884E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	40,141815E-3	
374	116,125884E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	40,141815E-3	
375	116,125884E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	40,141815E-3	
376	971,446758E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	1,256951E+0	31,726087E-3	
377	971,446758E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	1,256951E+0	31,726087E-3	
378	971,446758E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	1,256951E+0	31,726087E-3	
379	-665,803329E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	42,882584E-3	
380	-665,803329E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	42,882584E-3	
381	-665,803329E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	42,882584E-3	
382	-665,803329E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	42,882584E-3	
383	-665,803329E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	42,882584E-3	
384	-665,803329E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	42,882584E-3	
385	970,514255E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	210,883993E-3	
386	970,514255E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	210,883993E-3	
387	970,514255E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	210,883993E-3	
388	970,514255E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	210,883993E-3	
389	970,514255E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	210,883993E-3	
390	970,514255E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	210,883993E-3	
391	115,042112E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	165,072499E-3	
392	115,042112E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	165,072499E-3	
393	115,042112E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	165,072499E-3	
394	115,042112E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	165,072499E-3	
395	115,042112E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	0,000000E+0	165,072499E-3	
396	188,975639E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	47,252289E-3	
397	188,975639E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	47,252289E-3	
398	188,975639E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	47,252289E-3	
399	188,975639E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	47,252289E-3	
400	-666,691767E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	41,922065E-3	
401	-666,691767E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	41,922065E-3	
402	-666,691767E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	41,922065E-3	
403	-666,691767E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	41,922065E-3	
404	-666,691767E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	41,922065E-3	
405	-666,691767E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,126513E+0	1,256637E+0	41,922065E-3	
406	188,433760E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	231,437791E-3	
407	188,433760E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	231,437791E-3	
408	188,433760E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	231,437791E-3	
409	188,162813E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	40,789179E-3	
410	188,162813E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	40,789179E-3	
411	188,162813E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	40,789179E-3	
412	188,162813E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	40,789179E-3	
413	188,162813E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	40,789179E-3	
414	188,162813E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	40,789179E-3	
415	187,891867E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
416	187,891867E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
417	187,891867E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
418	187,891867E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
419	187,891867E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
420	187,891867E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	60,533772E-3	
421	187,620920E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	59,400886E-3	
422	187,620920E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	59,400886E-3	
423	187,620920E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	59,400886E-3	
424	187,620920E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	59,400886E-3	
425	187,620920E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	59,400886E-3	
426	187,349974E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	36,743156E-3	
427	187,349974E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	36,743156E-3	
428	187,349974E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	36,743156E-3	
429	187,349974E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	36,743156E-3	
430	968,725973E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	23,472199E-3	
431	968,725973E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	23,472199E-3	
432	968,725973E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	23,472199E-3	
433	968,725973E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	23,472199E-3	
434	968,725973E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	23,472199E-3	
435	968,725973E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	23,472199E-3	
436	657,109824E-3	3,141593E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	112,161028E-3	
437	657,109824E-3	3,141593E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	112,161028E-3	
438	657,109824E-3	3,141593E+0	2,980743E+0	0,000000E+0	3,136566E+0	0,000000E+0	112,161028E-3	
439	1,117467E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,141593E+0	0,000000E+0	250,049498E-3	
440	1,117467E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,141593E+0	0,000000E+0	250,049498E-3	
441	1,117467E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,141593E+0	0,000000E+0	250,049498E-3	
442	1,117467E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,141593E+0	0,000000E+0	250,049498E-3	
443	1,117467E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,141593E+0	0,000000E+0	250,049498E-3	
444	1,117467E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,141593E+0	0,000000E+0	250,049498E-3	
445	1,117622E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,141593E+0	1,256637E+0	223,022063E-3	
446	1,117622E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,141593E+0	1,256637E+0	223,022063E-3	
447	1,117622E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,141593E+0	1,256637E+0	223,022063E-3	
448	1,117622E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,141593E+0	1,256637E+0	223,022063E-3	
449	1,117622E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,141593E+0	1,256637E+0	223,022063E-3	
450	1,117622E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,141593E+0	1,256637E+0	223,022063E-3	
451	-905,268646E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,136566E+0	0,000000E+0	349,894898E-3	
452	-905,268646E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,136566E+0	0,000000E+0	349,894898E-3	
453	-905,268646E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,136566E+0	0,000000E+0	349,894898E-3	
454	1,191659E+0	3,141593E+0	2,970690E+0	0,000000E+0	3,146619E+0	0,000000E+0	684,592482E-3	
455	1,191659E+0	3,141593E+0	2,970690E+0	0,000000E+0	3,146619E+0	0,000000E+0	684,592482E-3	
456	1,191659E+0	3,141593E+0	2,970690E+0	0,000000E+0	3,146619E+0	0,000000E+0	684,592482E-3	
457	1,191659E+0	3,141593E+0	2,970690E+0	0,000000E+0	3,146619E+0	0,000000E+0	684,592482E-3	
458	1,191659E+0	3,141593E+0	2,970690E+0	0,000000E+0	3,146619E+0	0,000000E+0	684,592482E-3	
459	1,191659E+0	3,141593E+0	2,970690E+0	0,000000E+0	3,146619E+0	0,000000E+0	684,592482E-3	
460	1,117590E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	311,872734E-3	
461	1,117590E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	311,872734E-3	
462	1,117590E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	311,872734E-3	
463	1,117590E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	311,872734E-3	
464	1,117590E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	311,872734E-3	
465	1,117590E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	311,872734E-3	
