vendredi 19 décembre 2025	14:38:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
232	-256,973576E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,126513E+0	0,000000E+0	451,379627E-3	
233	-256,973576E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,126513E+0	0,000000E+0	451,379627E-3	
234	908,882859E-3	4,188757E+0	2,880212E+0	1,256951E+0	3,126513E+0	111,050065E-15	304,903100E-3	
235	908,882859E-3	4,188757E+0	2,880212E+0	1,256951E+0	3,126513E+0	111,050065E-15	304,903100E-3	
236	908,882859E-3	4,188757E+0	2,880212E+0	1,256951E+0	3,126513E+0	111,050065E-15	304,903100E-3	
237	908,882859E-3	4,188757E+0	2,880212E+0	1,256951E+0	3,126513E+0	111,050065E-15	304,903100E-3	
238	520,934646E-3	4,188757E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	569,199851E-3	
239	520,934646E-3	4,188757E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	569,199851E-3	
240	520,934646E-3	4,188757E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	569,199851E-3	
241	520,934646E-3	4,188757E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	569,199851E-3	
242	520,934646E-3	4,188757E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	569,199851E-3	
243	520,934646E-3	4,188757E+0	2,890265E+0	0,000000E+0	3,126513E+0	0,000000E+0	569,199851E-3	
244	831,149351E-3	4,188757E+0	2,905345E+0	1,256637E+0	3,121486E+0	111,022302E-15	259,749465E-3	
245	831,149351E-3	4,188757E+0	2,905345E+0	1,256637E+0	3,121486E+0	111,022302E-15	259,749465E-3	
246	831,149351E-3	4,188757E+0	2,905345E+0	1,256637E+0	3,121486E+0	111,022302E-15	259,749465E-3	
247	443,443271E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,121486E+0	0,000000E+0	300,705709E-3	
248	443,443271E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,121486E+0	0,000000E+0	300,705709E-3	
249	443,443271E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,121486E+0	0,000000E+0	300,705709E-3	
250	443,443271E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,121486E+0	0,000000E+0	300,705709E-3	
251	443,443271E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,121486E+0	0,000000E+0	300,705709E-3	
252	443,443271E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,121486E+0	0,000000E+0	300,705709E-3	
253	1,223396E+0	4,188757E+0	2,925451E+0	1,256637E+0	3,121486E+0	1,256637E+0	175,278989E-3	
254	1,223396E+0	4,188757E+0	2,925451E+0	1,256637E+0	3,121486E+0	1,256637E+0	175,278989E-3	
255	1,223396E+0	4,188757E+0	2,925451E+0	1,256637E+0	3,121486E+0	1,256637E+0	175,278989E-3	
256	1,223396E+0	4,188757E+0	2,925451E+0	1,256637E+0	3,121486E+0	1,256637E+0	175,278989E-3	
257	1,223396E+0	4,188757E+0	2,925451E+0	1,256637E+0	3,121486E+0	1,256637E+0	175,278989E-3	
258	1,223396E+0	4,188757E+0	2,925451E+0	1,256637E+0	3,121486E+0	1,256637E+0	175,278989E-3	
259	441,633636E-3	4,188757E+0	2,930478E+0	1,256951E+0	3,121486E+0	1,256951E+0	87,550684E-3	
260	441,633636E-3	4,188757E+0	2,930478E+0	1,256951E+0	3,121486E+0	1,256951E+0	87,550684E-3	
261	441,633636E-3	4,188757E+0	2,930478E+0	1,256951E+0	3,121486E+0	1,256951E+0	87,550684E-3	
262	-414,807409E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,116460E+0	1,256637E+0	158,123851E-3	
263	-414,807409E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,116460E+0	1,256637E+0	158,123851E-3	
264	-414,807409E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,116460E+0	1,256637E+0	158,123851E-3	
265	-414,807409E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,116460E+0	1,256637E+0	158,123851E-3	
266	-414,807409E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,116460E+0	1,256637E+0	158,123851E-3	
267	-414,807409E-3	4,188757E+0	2,935504E+0	0,000000E+0	3,116460E+0	1,256637E+0	158,123851E-3	
268	53,202317E-3	4,188757E+0	2,940531E+0	0,000000E+0	3,121486E+0	0,000000E+0	272,545387E-3	
269	53,202317E-3	4,188757E+0	2,940531E+0	0,000000E+0	3,121486E+0	0,000000E+0	272,545387E-3	
270	53,202317E-3	4,188757E+0	2,940531E+0	0,000000E+0	3,121486E+0	0,000000E+0	272,545387E-3	
271	53,202317E-3	4,188757E+0	2,940531E+0	0,000000E+0	3,121486E+0	0,000000E+0	272,545387E-3	
272	53,202317E-3	4,188757E+0	2,940531E+0	0,000000E+0	3,121486E+0	0,000000E+0	272,545387E-3	
273	53,202317E-3	4,188757E+0	2,940531E+0	0,000000E+0	3,121486E+0	0,000000E+0	272,545387E-3	
274	52,373671E-3	4,188757E+0	2,945557E+0	0,000000E+0	3,121486E+0	0,000000E+0	428,074530E-3	
275	52,373671E-3	4,188757E+0	2,945557E+0	0,000000E+0	3,121486E+0	0,000000E+0	428,074530E-3	
276	52,373671E-3	4,188757E+0	2,945557E+0	0,000000E+0	3,121486E+0	0,000000E+0	428,074530E-3	
277	-729,637636E-3	4,188757E+0	2,950584E+0	0,000000E+0	3,121486E+0	0,000000E+0	31,726087E-3	
278	-729,637636E-3	4,188757E+0	2,950584E+0	0,000000E+0	3,121486E+0	0,000000E+0	31,726087E-3	
279	-729,637636E-3	4,188757E+0	2,950584E+0	0,000000E+0	3,121486E+0	0,000000E+0	31,726087E-3	
280	-729,637636E-3	4,188757E+0	2,950584E+0	0,000000E+0	3,121486E+0	0,000000E+0	31,726087E-3	
281	-729,637636E-3	4,188757E+0	2,950584E+0	0,000000E+0	3,121486E+0	0,000000E+0	31,726087E-3	
282	-729,637636E-3	4,188757E+0	2,950584E+0	0,000000E+0	3,121486E+0	0,000000E+0	31,726087E-3	
283	1,292426E+0	4,188757E+0	2,960637E+0	1,256951E+0	3,126513E+0	1,256951E+0	6,630214E-3	
284	1,292426E+0	4,188757E+0	2,960637E+0	1,256951E+0	3,126513E+0	1,256951E+0	6,630214E-3	
285	1,292426E+0	4,188757E+0	2,960637E+0	1,256951E+0	3,126513E+0	1,256951E+0	6,630214E-3	
286	1,292426E+0	4,188757E+0	2,960637E+0	1,256951E+0	3,126513E+0	1,256951E+0	6,630214E-3	
287	1,292426E+0	4,188757E+0	2,960637E+0	1,256951E+0	3,126513E+0	1,256951E+0	6,630214E-3	
288	1,292426E+0	4,188757E+0	2,960637E+0	1,256951E+0	3,126513E+0	1,256951E+0	6,630214E-3	
289	435,846180E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	15,541994E-3	
290	435,846180E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	15,541994E-3	
291	435,846180E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	15,541994E-3	
292	435,846180E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	15,541994E-3	
293	435,846180E-3	4,188757E+0	2,965663E+0	0,000000E+0	3,121486E+0	0,000000E+0	15,541994E-3	
294	435,158952E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	48,061494E-3	
295	435,158952E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	48,061494E-3	
296	435,158952E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	48,061494E-3	
297	435,158952E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	48,061494E-3	
298	829,581187E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	126,079348E-3	
299	829,581187E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	126,079348E-3	
300	829,581187E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	126,079348E-3	
301	829,581187E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	126,079348E-3	
302	829,581187E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	126,079348E-3	
303	829,581187E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,121486E+0	0,000000E+0	126,079348E-3	
304	122,276012E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,126513E+0	0,000000E+0	230,143064E-3	
305	122,276012E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,126513E+0	0,000000E+0	230,143064E-3	
306	122,276012E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,126513E+0	0,000000E+0	230,143064E-3	
307	122,276012E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,126513E+0	0,000000E+0	230,143064E-3	
308	122,276012E-3	4,188757E+0	2,970690E+0	0,000000E+0	3,126513E+0	0,000000E+0	230,143064E-3	
309	121,503453E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	133,524030E-3	
310	121,503453E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	133,524030E-3	
311	121,503453E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	133,524030E-3	
312	121,503453E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	133,524030E-3	
313	120,740158E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	111,028142E-3	
314	120,740158E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	111,028142E-3	
315	120,740158E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	111,028142E-3	
316	120,740158E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	111,028142E-3	
317	120,740158E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	111,028142E-3	
318	120,740158E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,126513E+0	0,000000E+0	111,028142E-3	
319	-735,410222E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,256637E+0	153,592305E-3	
320	-735,410222E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,256637E+0	153,592305E-3	
321	-735,410222E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,121486E+0	1,256637E+0	153,592305E-3	
322	900,888592E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,901688E-3	
323	900,888592E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,901688E-3	
324	900,888592E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,901688E-3	
325	900,888592E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,901688E-3	
326	900,888592E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,901688E-3	
327	900,888592E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,901688E-3	
328	-661,784999E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	75,584979E-3	
329	-661,784999E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	75,584979E-3	
330	-661,784999E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	75,584979E-3	
331	-661,784999E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	75,584979E-3	
332	-661,784999E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	75,584979E-3	
333	-661,784999E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,126513E+0	0,000000E+0	75,584979E-3	
334	974,513815E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,131540E+0	0,000000E+0	352,009286E-3	
335	974,513815E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,131540E+0	0,000000E+0	352,009286E-3	
336	974,513815E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,131540E+0	0,000000E+0	352,009286E-3	
337	579,025619E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	159,742260E-3	
338	579,025619E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	159,742260E-3	
339	579,025619E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	159,742260E-3	
340	579,025619E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	159,742260E-3	
341	579,025619E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	159,742260E-3	
342	579,025619E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	159,742260E-3	
343	118,088766E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
344	118,088766E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
345	118,088766E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
346	118,088766E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
347	118,088766E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
348	118,088766E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	0,000000E+0	182,227641E-3	
349	192,012950E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	62,789019E-3	
350	192,012950E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	62,789019E-3	
351	192,012950E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	62,789019E-3	
352	972,924647E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	296,497845E-3	
353	972,924647E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	296,497845E-3	
354	972,924647E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	296,497845E-3	
355	972,924647E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	296,497845E-3	
356	972,924647E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	296,497845E-3	
357	972,924647E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	296,497845E-3	
358	191,452371E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,279885E-3	
359	191,452371E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,279885E-3	
360	191,452371E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,279885E-3	
361	191,452371E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,279885E-3	
362	191,452371E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,279885E-3	
363	191,452371E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	52,279885E-3	
364	-590,019905E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	20,710376E-3	
365	-590,019905E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	20,710376E-3	
366	-590,019905E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	20,710376E-3	
367	1,046484E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256951E+0	51,794362E-3	
368	1,046484E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256951E+0	51,794362E-3	
369	1,046484E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256951E+0	51,794362E-3	
370	1,046484E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256951E+0	51,794362E-3	
371	1,046484E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256951E+0	51,794362E-3	
372	1,046484E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256951E+0	51,794362E-3	
373	1,046484E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256951E+0	51,794362E-3	
374	651,294763E-3	4,188757E+0	2,995823E+0	1,256951E+0	3,136566E+0	1,256951E+0	218,803699E-3	
375	651,294763E-3	4,188757E+0	2,995823E+0	1,256951E+0	3,136566E+0	1,256951E+0	218,803699E-3	
376	651,294763E-3	4,188757E+0	2,995823E+0	1,256951E+0	3,136566E+0	1,256951E+0	218,803699E-3	
377	651,294763E-3	4,188757E+0	2,995823E+0	1,256951E+0	3,136566E+0	1,256951E+0	218,803699E-3	
378	651,294763E-3	4,188757E+0	2,995823E+0	1,256951E+0	3,136566E+0	1,256951E+0	218,803699E-3	
379	-591,311967E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	56,639064E-3	
380	-591,311967E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	56,639064E-3	
381	-591,311967E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	56,639064E-3	
382	-591,311967E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	56,639064E-3	
383	-591,311967E-3	4,188757E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	56,639064E-3	
384	-1,447628E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,126513E+0	1,256951E+0	260,558670E-3	
385	-1,447628E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,126513E+0	1,256951E+0	260,558670E-3	
386	-1,447628E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,126513E+0	1,256951E+0	260,558670E-3	
387	-1,447628E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,126513E+0	1,256951E+0	260,558670E-3	
388	970,086380E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	149,869964E-3	
389	970,086380E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	149,869964E-3	
390	970,086380E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	149,869964E-3	
391	970,086380E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	149,869964E-3	
392	970,086380E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	149,869964E-3	
393	970,086380E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	149,869964E-3	
394	188,632790E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	32,211609E-3	
395	188,632790E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	32,211609E-3	
396	188,632790E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	32,211609E-3	
397	-592,820787E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,491901E-3	
398	-592,820787E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,491901E-3	
399	-592,820787E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,491901E-3	
400	-592,820787E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,491901E-3	
401	-592,820787E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,491901E-3	
402	-592,820787E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,491901E-3	
403	188,109597E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	53,898294E-3	
404	188,109597E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	53,898294E-3	
405	188,109597E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	53,898294E-3	
406	188,109597E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	53,898294E-3	
407	188,109597E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	53,898294E-3	
408	188,109597E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	53,898294E-3	
409	-593,539327E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	1,256951E+0	282,579525E-3	
410	-593,539327E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	1,256951E+0	282,579525E-3	
411	-593,539327E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	1,256951E+0	282,579525E-3	
412	1,043178E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,136566E+0	1,256951E+0	5,497328E-3	
413	1,043178E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,136566E+0	1,256951E+0	5,497328E-3	
414	1,043178E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,136566E+0	1,256951E+0	5,497328E-3	
415	1,043178E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,136566E+0	1,256951E+0	5,497328E-3	
416	1,043178E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,136566E+0	1,256951E+0	5,497328E-3	
417	1,043178E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,136566E+0	1,256951E+0	5,497328E-3	
418	-593,867187E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	217,185289E-3	
419	-593,867187E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	217,185289E-3	
420	-593,867187E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	217,185289E-3	
421	-593,867187E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	217,185289E-3	
422	-593,867187E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	217,185289E-3	
423	-593,867187E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	217,185289E-3	
424	1,042460E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,136566E+0	0,000000E+0	249,725816E-3	
425	1,042460E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,136566E+0	0,000000E+0	249,725816E-3	
426	1,042460E+0	4,188757E+0	3,000849E+0	0,000000E+0	3,136566E+0	0,000000E+0	249,725816E-3	
427	-594,390381E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	97,746663E-3	
428	-594,390381E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	97,746663E-3	
429	-594,390381E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	97,746663E-3	
430	-594,390381E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	97,746663E-3	
431	-594,390381E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	97,746663E-3	
432	-594,390381E-3	4,188757E+0	3,000849E+0	0,000000E+0	3,131540E+0	0,000000E+0	97,746663E-3	
433	1,042391E+0	4,188757E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	255,066567E-3	
434	1,042391E+0	4,188757E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	255,066567E-3	
435	1,042391E+0	4,188757E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	255,066567E-3	
436	1,042391E+0	4,188757E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	255,066567E-3	
437	1,042391E+0	4,188757E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	255,066567E-3	
438	1,042391E+0	4,188757E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	255,066567E-3	
439	1,116973E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,141593E+0	0,000000E+0	441,183647E-3	
440	1,116973E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,141593E+0	0,000000E+0	441,183647E-3	
441	1,116973E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,141593E+0	0,000000E+0	441,183647E-3	
442	-520,090726E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256637E+0	78,498115E-3	
443	-520,090726E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256637E+0	78,498115E-3	
444	-520,090726E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256637E+0	78,498115E-3	
445	-520,090726E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256637E+0	78,498115E-3	
446	-520,090726E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256637E+0	78,498115E-3	
447	-520,090726E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,136566E+0	1,256637E+0	78,498115E-3	
448	1,116022E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,141593E+0	0,000000E+0	353,465854E-3	
449	1,116022E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,141593E+0	0,000000E+0	353,465854E-3	
450	1,116022E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,141593E+0	0,000000E+0	353,465854E-3	
451	1,116022E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,141593E+0	0,000000E+0	353,465854E-3	
452	1,116022E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,141593E+0	0,000000E+0	353,465854E-3	
453	1,116022E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,141593E+0	0,000000E+0	353,465854E-3	
454	1,116390E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	1,256637E+0	180,134217E-3	
455	1,116390E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	1,256637E+0	180,134217E-3	
456	1,116390E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	1,256637E+0	180,134217E-3	
457	1,116390E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	1,256637E+0	180,134217E-3	
458	1,116390E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	1,256637E+0	180,134217E-3	
459	-446,283374E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	276,742768E-3	
460	-446,283374E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	276,742768E-3	
461	-446,283374E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	276,742768E-3	
462	-446,283374E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	276,742768E-3	
463	1,115811E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	492,810912E-3	
464	1,115811E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	492,810912E-3	
465	1,115811E+0	4,188757E+0	2,985770E+0	0,000000E+0	3,141593E+0	0,000000E+0	492,810912E-3	
